score_fused,score_alone
-24.601167485335743,-25.02749999501661
-24.5245331699111,-24.833866628448323
-24.542092357902185,-24.779537859872924
-24.549522960520118,-24.658731193044428
-24.528476193940467,-24.59530632941417
-24.580776097488783,-24.690012192595344
-24.534020118470973,-24.72420477966265
-24.53846757105344,-24.627992778455077
-24.530765966995382,-24.645657379095525
-24.565557883322647,-24.630015881773872
-24.536843820997504,-24.58032392532786
-24.537779083214893,-24.58279305617671
-24.509415356213626,-24.582679099700055
-24.553307169678693,-24.59694322635541
-24.56167060312181,-24.603991213747154
-24.54661955373937,-24.592115804117114
-24.528712477123364,-24.587672322428077
-24.547361033832114,-24.557328125312353
-24.54925867490909,-24.55152187737807
-24.535104532357966,-24.569648183375566
-24.544741078189983,-24.55835381388896
-24.54081086145631,-24.55831508665162
-24.543073846648603,-24.590854356339793
-24.54534779069742,-24.550359080082988
-24.547101342496337,-24.556259238208284
-24.53936291126251,-24.548290296731185
-24.55482975937462,-24.563364068601473
-24.538021354729427,-24.547633315720596
-24.527003800925478,-24.52998356669862
-24.52397129447431,-24.542222283615295
-24.54049641942821,-24.542222283615295
-24.553285075740067,-24.55703492233489
-24.532974075313604,-24.542222283615295
-24.54653554067929,-24.59071568402265
-24.538335796757533,-24.548929663364184
-24.549762121962683,-24.548929663364184
-24.541771140302746,-24.563020078387897
-24.53509433263848,-24.56290871344277
-24.540721625126316,-24.561119170111176
-24.54904196630521,-24.56167462416207
-24.534808702536544,-24.553456431735846
-24.538282460096077,-24.55152187737807
-24.535036890894137,-24.56316626218584
-24.531997598707665,-24.55919678336713
-24.534531786807193,-24.56004845267679
-24.55307306081856,-24.55989508258927
-24.529410249334063,-24.564337685792722
-24.5531592711353,-24.55353051012418
-24.549002415033968,-24.553568303507248
-24.548158894526296,-24.571702122351457
-24.548700831439273,-24.57079359499302
