score_fused,score_alone
-22.41827643115997,-22.83718847017057
-22.432614699264647,-22.56150036787152
-22.432614699264647,-22.530837722469702
-22.416193435163528,-22.491385337691753
-22.42881059103018,-22.476927634771233
-22.40558870650309,-22.445192853895755
-22.41412301457747,-22.460797626972095
-22.417075371098505,-22.45139585471744
-22.40615019060622,-22.47126461495726
-22.410246990921955,-22.453477709621136
-22.41142375391324,-22.43337884907661
-22.40008268174621,-22.43910958923428
-22.408632799360316,-22.425197133962495
-22.404471306520062,-22.416850366506196
-22.397746955368085,-22.428307426484718
-22.39857335521173,-22.412747060848456
-22.408980839405586,-22.402984935849382
-22.399488492704066,-22.40783115588531
-22.399218399609673,-22.40712533432577
-22.40559963534848,-22.40490746263983
-22.39623085934213,-22.406329309472067
-22.400506240516158,-22.40099853630287
-22.403163120610774,-22.400607191760763
-22.40203290915019,-22.397853195455856
-22.397995514048933,-22.39789310198735
-22.398791695048228,-22.397853195455856
-22.398327398557324,-22.39816374070631
-22.408523208987017,-22.398289591248563
-22.40824823653507,-22.399275708976308
-22.398327398557324,-22.40484994357135
-22.395754525533963,-22.39747180633487
-22.402924313757094,-22.399275708976308
-22.399926951219484,-22.39601579239198
-22.39826117627473,-22.397025680842713
-22.39440303729232,-22.39712455728619
-22.39502916692317,-22.395432731748965
-22.39743311764675,-22.401344803341125
-22.398591120523673,-22.40211331407949
-22.39856467659707,-22.40030552801147
-22.394251776684673,-22.399983142765258
-22.395361936234742,-22.40281690472381
-22.395070880209527,-22.40002164728518
-22.395680871797968,-22.403698317162508
-22.393563051804687,-22.403698317162508
-22.395891476426943,-22.403278232548928
-22.39702945336521,-22.404214403441895
-22.397379875392684,-22.404634488055464
-22.39584368365351,-22.397745544979717
-22.396025996516357,-22.39666967853578
-22.396004232314283,-22.395702524786767
-22.4012020956737,-22.394839253363834
