score_fused,score_alone
-22.17165944570353,-22.410232992040964
-22.167988828553227,-22.365487431015815
-22.170667690949433,-22.236350111617504
-22.194312739427996,-22.21579576494676
-22.176185200349078,-22.225911431535415
-22.17596721867581,-22.177465314978
-22.166266486536596,-22.183108105080958
-22.167293172499345,-22.17515921170125
-22.17766650017409,-22.190981922189483
-22.171838150649293,-22.174925691855208
-22.178734517195096,-22.18770734269298
-22.176197983653886,-22.201639370928106
-22.17093829477116,-22.184066202560388
-22.183034155004368,-22.207767077357733
-22.174200081250824,-22.201998835968766
-22.18485963805252,-22.179209848342705
-22.16671223034668,-22.232871748488837
-22.16899529927949,-22.201998835968766
-22.17070819368758,-22.193337878958634
-22.173508083915916,-22.195196735791733
-22.17306659457023,-22.183061738145252
-22.17899298072207,-22.181833069070915
-22.16885066306237,-22.193602343104672
-22.173087727894593,-22.19540432112768
-22.175634554051708,-22.180238676383855
-22.17113931162767,-22.174148513878166
-22.17390438070449,-22.172884324601675
-22.174609900585637,-22.225187833733152
-22.180114812145547,-22.226047082925007
-22.181673792232218,-22.20770809262956
-22.170649843092008,-22.20770809262956
-22.167317212080214,-22.20770809262956
-22.16854326543406,-22.20770809262956
-22.16755166029154,-22.20770809262956
-22.168275449741685,-22.20770809262956
-22.17028040490611,-22.20770809262956
-22.173008765655197,-22.20770809262956
-22.1800522159263,-22.17791687987091
-22.16791819484364,-22.174328940035412
-22.17269620801578,-22.20770809262956
-22.17269620801578,-22.176731684314976
-22.17269620801578,-22.177031957537082
-22.174516323163292,-22.176878424141613
-22.172503597038784,-22.17910873049223
-22.1677630212922,-22.176876938742836
-22.175055186264434,-22.175203963873468
-22.175043545504124,-22.177854292708275
-22.17202600415961,-22.177854292708275
-22.17201289840678,-22.228137140988018
-22.170694300909574,-22.176771369833588
-22.17202600415961,-22.228137140988018
