score_fused,score_alone
-23.960197249884107,-24.702702629515013
-23.96455739810001,-24.13689003622871
-23.953649091881953,-24.088371405603105
-23.955016035932513,-24.00867868578682
-23.960117896848903,-24.024724779253507
-23.956089786584617,-23.980792992907556
-23.95805780140197,-23.98846400475637
-23.9237330029941,-23.975568222713793
-23.945442836837852,-23.957938696337465
-23.96658734734616,-23.98596049747716
-23.97563467602904,-24.002239119183496
-23.968865504017412,-24.01192791856644
-23.96099437696334,-23.982945819371604
-23.960381175195327,-23.977147318462134
-23.959791025937516,-23.968535605660946
-23.9445355528952,-23.97922693348356
-23.956237201931586,-23.97320046778365
-23.95882185911454,-23.976161706464648
-23.95598345318323,-23.973191495457808
-23.947396391475873,-23.97447801732942
-23.946702571022964,-23.98697853361182
-23.949081884685512,-23.995762200849178
-23.956258686921807,-23.982367867962665
-23.969857106311178,-23.976515826872816
-23.96680604566086,-23.976515826872816
-23.9482700723056,-23.95613379962523
-23.95198223439812,-23.962643374600322
-23.945154681651815,-23.95196525013588
-23.942800459284932,-23.951945005681303
-23.949885389695453,-23.970241290568744
-23.9539985939982,-23.951945005681303
-23.941528032665495,-23.956181777327128
-23.94469095164339,-23.94824711299628
-23.94560491666426,-23.957866726290018
-23.945131834132823,-23.951710210861428
-23.94690855860033,-23.957866726290018
-23.94472799280969,-23.946478766360748
-23.950948405151312,-23.947434824829607
-23.948992683666216,-23.946752189394243
-23.951201218654678,-23.94672390675234
-23.950614171865475,-23.951774409495716
-23.951812984277577,-23.952862666996175
-23.94935155509651,-23.95231570581273
-23.9517237415067,-23.952968625789353
-23.95151743278632,-23.95294449195746
-23.951705522539477,-23.955845392778574
-23.951611693299196,-23.951822210548155
-23.951145908819573,-23.95272422943376
-23.952838533164293,-23.953714578019397
-23.955365889322177,-23.95235449655901
-23.951751403770874,-23.95077374118419
