score_fused,score_alone
-23.936414356075012,-24.24880916546372
-23.97479795704761,-24.198912798423525
-23.9511139037618,-24.33541423182524
-23.935673805462855,-24.112842543600564
-23.95661924936115,-24.143147116928876
-23.95984576869961,-24.051650527879104
-23.955103458706454,-24.05432387358014
-23.957131900984223,-24.16919494036258
-23.951981373009286,-24.008477236123337
-23.941985341152584,-24.00444394335893
-23.944902565036717,-23.955590418956195
-23.95959625960316,-23.964087554989636
-23.94523308372564,-23.979039806087005
-23.951630238240263,-23.996133506262378
-23.937481468346988,-23.944131439287524
-23.941846031687934,-23.945371311245847
-23.93535236277089,-23.973753810281032
-23.937810500262646,-23.966545539440567
-23.941324221822665,-23.97472040821582
-23.95110569029476,-23.958456875101042
-23.936804293093232,-23.937818012323493
-23.94093384008112,-23.959323695438176
-23.940713783313967,-23.962989987404868
-23.938396263294166,-23.946597538327755
-23.935423905820954,-23.952807323897645
-23.93618523780318,-23.94668754606906
-23.943779551100754,-23.94668754606906
-23.936168902126273,-23.94668580042134
-23.937911465593256,-23.946157635565353
-23.936697678292948,-23.94153908377525
-23.941858881435472,-23.94282901599962
-23.940095103127096,-23.942800196188426
-23.93937687755705,-23.94226466257772
-23.940044392028597,-23.95899483675764
-23.942203583794814,-23.94558282677923
-23.939647855944497,-23.941101356355492
-23.946590412017432,-23.942739117405512
-23.942197765908755,-23.94534409347647
-23.942690130487357,-23.95408913959491
-23.941580776737712,-23.9243803886498
-23.943177105878306,-23.94279132423038
-23.94197207256269,-23.942800196188426
-23.941636889966194,-23.941809333588008
-23.939357550234785,-23.94389189598603
-23.940322453850808,-23.94185519263419
-23.940225319799186,-23.943900767944076
-23.940275693755872,-23.943900767944076
-23.939647855944497,-23.941919960218385
-23.939647855944497,-23.939214867157048
-23.939647855944497,-23.922103705562318
-23.939647855944497,-23.92087175293923
