score_fused,score_alone
8.231888101514174,8.103387309043223
8.151055991132337,8.095740754528038
8.172457672511362,7.505193638993281
7.911699328995517,7.721906262281378
8.16111473801039,7.866142449541878
8.159764582196175,8.240143621941785
8.170089382240604,8.321127182599724
8.159222985421088,7.6325683135638895
8.161891896099023,8.012238399589629
8.16337903044638,8.276753016134572
8.14542226352561,7.937561116310366
8.22826562743904,7.967526600645969
8.143667561247208,8.166310580336159
8.1834162663862,8.076619408706046
8.183122936893426,7.91556310814092
8.186892414244053,8.174119834942045
8.189364648831043,8.231619287905566
8.161646351208665,8.21262972002433
8.171760642528918,8.279600346446307
8.266271430698406,8.155773781969621
8.188289551132442,8.148881842924775
8.158327713784733,8.171088001647671
8.210589492795307,8.182357739415277
8.17163851234538,8.181588020682211
8.182588884502884,8.260756065210568
8.177164366121335,8.181607969480677
8.158585854733644,8.181607969480677
8.186997973188673,8.181598537255388
8.188159244976367,8.158863440127512
8.185326672780961,8.15741413729049
8.173613304514195,8.184869050025114
8.17162097968924,8.185819264065524
8.190735943340293,8.186438033425658
8.18266346900178,8.12988954414017
8.17407797688586,8.159496616730918
8.17913507676561,8.185831449686752
8.181581026522489,8.173459769904035
8.188215792909574,8.181535567008869
8.17344749748842,8.26080210516922
8.185198824500551,8.127266374430398
8.174371540232537,8.185802753349053
8.164798879426687,8.185819264065522
8.185218190610998,8.167960593544842
8.189772478041442,8.17122810068752
8.170164885798192,8.185144014101901
8.17013773791116,8.171244722676612
8.170176824610559,8.171244722676612
8.17913507676561,8.185963102039768
8.17913507676561,8.171780532696765
8.17913507676561,8.130401247162844
8.17913507676561,8.13283256724314
