score_fused,score_alone
8.694028129659726,8.518566776483944
8.589684558826745,8.307701560306235
8.699475334673622,8.794505232306529
8.742965502587115,8.812362607763307
8.739477350424947,8.818289889565138
8.742800207497355,8.585952141472042
8.66195446881027,8.778492550284149
8.66854118024081,8.74881047440453
8.79294053151733,8.787774885599733
8.788497429669567,8.718521718918504
8.755551442519035,8.818303846520578
8.76907427319484,8.902043149675992
8.766091674122565,8.79594806964521
8.649647449328134,8.796313273700115
8.787596537984438,8.861253747443408
8.800351950938884,8.76795973801689
8.76567678426765,8.871805314404506
8.742660445566928,8.86125374744341
8.680658192024525,8.843821536209463
8.731324828803233,8.85734792316422
8.771926504030235,8.822858314110947
8.742280430143731,8.800969295850285
8.767827017582064,8.868645277786023
8.778486118736106,8.84127046201114
8.664264473048204,8.812244582968624
8.740365239383998,8.75233995241593
8.678429170599697,8.758762805274108
8.749040742439666,9.122777915250996
8.80899468959183,9.144248824781405
8.764203047566792,8.800535215560702
8.705235881587452,8.800535215560702
8.77135507950204,8.800535215560702
8.684055311442918,8.800535215560702
8.659321237550799,8.800535215560702
8.756286510629126,8.800535215560702
8.73435754267472,8.800535215560702
8.752745438099536,8.800535215560702
8.788132828964265,8.772909314001513
8.771932305629406,8.75614622011719
8.760715781660327,8.800535215560702
8.760715781660325,8.748197932002997
8.760715781660325,8.745442906014818
8.769950015637582,8.761837495925244
8.754749799841909,8.772849508744201
8.754043728338042,8.76186349359654
8.750332243561026,8.766402964993652
8.750269337979132,8.776977177788684
8.755675503327303,8.776977177788684
8.755756525813043,9.315343871872324
8.736591383812629,8.760009835251811
8.755675503327303,9.315343871872324
