score_fused,score_alone
4.353558920711674,3.802537286007368
4.3992484889367,4.354028314327076
4.449162769369941,4.342201550265905
4.46144291349443,4.300478391550461
4.425188151815459,4.3076167525396
4.486577099508898,4.374475882436011
4.423097825012128,4.3674358630210595
4.36534939068862,4.4319761940713756
4.490088475727567,4.356975496252461
4.419990238941521,4.361352513550019
4.421192628719667,4.489591758770625
4.467149346956884,4.462595045908899
4.51803882588968,4.512691113315441
4.515872544230417,4.460760366772865
4.476368124162212,4.463527503572284
4.4455449675131975,4.423798902392314
4.455882583220271,4.46518263712476
4.496164871141675,4.427163402945452
4.502391546287551,4.460062785823331
4.4972304013330735,4.466434827788605
4.495836665840714,4.460761628311719
4.4877347217784935,4.46424397016678
4.486353332840114,4.469762465461327
4.500769108349264,4.49667607562474
4.502304214243848,4.49667607562474
4.483898867190047,4.492068342860606
4.4873442069288565,4.505205848754078
4.486780281847318,4.494785476373586
4.495384075225629,4.494784161847989
4.489790537178794,4.467966405917768
4.488260007387052,4.49478416184799
4.490465332240814,4.496859647128151
4.489915468095686,4.50572057734149
4.492253602565882,4.543379396735157
4.488896755170096,4.49230207444403
4.486945526388323,4.543379396735157
4.489928019274664,4.490966400416645
4.497701552001587,4.4874981233818945
4.493593146102908,4.487151543569687
4.498202817860483,4.487146807517447
4.493883262548883,4.495761770068237
4.4977940833829875,4.495835866053465
4.49348534788052,4.494504768710646
4.495786555184164,4.49786084208366
4.49431078502041,4.4978725541887865
4.495749787781231,4.495622976925851
4.4930794646939445,4.487763115196759
4.493558049034981,4.495863385251664
4.495847120693135,4.498035819706449
4.497019479523584,4.495156851138582
4.4957624003141055,4.497260912965256
