score_fused,score_alone
1.8401695814185095,1.7012287002233366
1.8282789497400698,1.8766188043357421
1.8507441345730937,1.8012001533685664
1.8124750498192022,1.770948929157698
1.814256057446218,1.8118624508985193
1.8638208745486782,1.8624571189562447
1.8332052823690559,1.876605184118679
1.8282767950149876,1.8392177306470858
1.833114612063506,1.8430834117786152
1.847327325961656,1.8376208088825574
1.815901583768193,1.8166044972105
1.8362688823162254,1.8589273529327803
1.8106936934114095,1.8658709836884482
1.8438748667641005,1.8364736931148486
1.8407171333448407,1.8644048313079224
1.847143538083125,1.8450336484621583
1.8344279932712217,1.8552983020099307
1.845714202190203,1.8255833576891687
1.8450224039459435,1.8442209862558405
1.8402079406238478,1.852971728208872
1.8446166771208492,1.8507255610816151
1.8457993297050925,1.8313004673017463
1.8430038524356809,1.868523759003976
1.8449618047141636,1.8439729600623558
1.846309831074503,1.8449812128055965
1.8460004942922947,1.846551820087484
1.838181948002404,1.8483700994156054
1.843598675064632,1.848308555741831
1.8336573215142427,1.8411353059692739
1.8341756838692314,1.846720077035317
1.8457977406948034,1.846720077035317
1.848426429547499,1.849440716030367
1.8417888065593113,1.8467200770353172
1.8448189149250176,1.8562224072401796
1.8436032259349864,1.8454027284975631
1.843580275697075,1.8454027284975631
1.8461465473900593,1.850581842809018
1.8409262160237665,1.8505411359250823
1.8457596245714505,1.851488002251549
1.8440259296745558,1.85098200419598
1.8403787476859956,1.8464425567062446
1.8435698523884296,1.8442209862558407
1.8405896877507686,1.850626651723585
1.8416073580656676,1.8514657935780645
1.8325979356648399,1.8439193044897964
1.8440073058947166,1.8440894597391266
1.8328535274073754,1.8466680960867063
1.8440651202730736,1.8463610836363518
1.8454484958775548,1.8464402849071802
1.843741154096271,1.8534125628819875
1.8455691285083196,1.85399026705658
