score_fused,score_alone
4.873521054145576,4.581418930909108
4.880700848819964,4.771014146579443
4.880700848819964,4.786398120659825
4.87580728015806,4.755746755509771
4.837963214964493,4.823976513405108
4.849467865539527,4.867287597838421
4.862076813673735,4.792992228945963
4.8708840984700315,4.816175694792461
4.85179120893772,4.749242221492475
4.870845837096431,4.789749125880543
4.861159326873453,4.793862354178056
4.858603215873529,4.810657665994256
4.863086736401338,4.786580205335313
4.858640417827927,4.854656635062993
4.852981028343141,4.828655721925664
4.83401287929663,4.820235183438111
4.882628978222244,4.851850440891245
4.859145026268036,4.812574297075629
4.81509062763973,4.798223049484155
4.866504202667945,4.81505793835249
4.864600494718124,4.802463837149701
4.8629013017650635,4.825008356509448
4.884033490577937,4.839904717458343
4.858126579965797,4.828958288365732
4.864397184612937,4.828717755316843
4.874752592796115,4.828958288365732
4.855878346453357,4.826653880381417
4.881995368942803,4.839316423713076
4.864227014879356,4.836302902589299
4.855878346453357,4.814157262221641
4.849379198413498,4.847810647237415
4.862991030517198,4.8363029025893
4.856394925890857,4.840211143306985
4.869084280738905,4.8469129906963015
4.8469919249042785,4.847144761961904
4.844515441957783,4.851495890269299
4.852621050811242,4.84445081306355
4.855490470505897,4.84404317308539
4.852955742371772,4.847081826465766
4.844398680433356,4.848365720845048
4.8468838081418495,4.861430635912079
4.850555091739166,4.842706871576235
4.842798276104106,4.846175382047389
4.842222846636266,4.846175382047389
4.856757288299963,4.847941962353332
4.846513077247574,4.850761055270788
4.866537920934227,4.848993834151211
4.852308362587017,4.852457500812604
4.852079343090301,4.858504169280991
4.8471968543370805,4.845173920460937
4.825485814816476,4.855620338146865
