score_fused,score_alone
11.866127079761966,10.294989016308527
11.859697152200651,11.82181816078285
11.727570216354705,11.69254515941025
11.733018967554324,11.841506958235842
11.895657122901655,12.049810802201034
11.978568435933836,11.848900110114622
11.8025343349334,10.664566345922713
11.846674501909783,11.736202070577521
12.053461132453116,11.905832811790214
11.824983463912801,11.731302212310718
11.796565572921631,11.92868063799185
11.888588440088256,12.02014825791198
12.068073534725624,11.876854433472253
11.92854339441402,11.936588099011361
11.943663868289455,11.92040880183258
11.886267371042088,12.000076446512809
11.77060601239887,11.967968341422774
11.909978004743817,11.929488992448485
11.89339224844388,11.889271525490194
11.84725175580807,11.855768893680755
11.792258735926591,11.876928611891445
11.822775400652073,11.84797611162434
11.895735482187169,11.882037459701992
11.928793374766167,11.882019624576724
11.784968968199609,11.767971811982491
11.86178398814595,11.804156917296318
11.908765295280615,11.882023933727817
11.87457203449345,11.874423797107514
11.846320589247338,11.922493547091424
11.828019804906575,11.85578274856278
11.75870566789514,11.901020380919134
11.832571059474496,11.924749135356075
11.875700223944644,11.888483718842377
11.904419783959824,11.89017398599439
11.940581130152903,11.91606799170547
11.898962738025576,11.939615869127232
11.902298430968298,11.901021181808744
11.891426361358597,11.789663669022787
11.864905985512875,11.789663669022787
11.928227637908941,11.789663669022787
11.939603361973841,11.779003282866269
11.923321675204544,11.857134229932521
11.932192318954327,11.823103212719568
11.857547013604997,11.847003508927319
11.923321675204543,11.870930638286927
11.92369477007246,11.902409336348503
11.90378549939324,11.905061224800562
11.946260231346615,11.902273148033508
11.890058286491849,11.914596003497328
11.892083457266914,11.914596003497328
11.870599322224395,11.935130545185757
