score_fused,score_structure,score_alone
6.900365522077304,6.721094284427912,22.74606850321843
6.798852985348626,6.721094284427912,9.3493687168622
6.892056181447131,6.721094284427912,7.745407144825623
5.670042644556023,6.443594505309466,6.471601822518981
6.063883117441824,7.016347764375504,7.026932011002859
4.5559546570327605,6.29045645436057,6.225235733472253
5.258425044600067,6.436920151238715,6.346260258126643
5.042974471312502,6.126772813564238,6.0967088069805095
5.253967007062837,6.325607585493591,6.252574951879735
4.901332320136848,6.1905842835515,6.143566870045687
4.588539782324621,6.148642969363642,6.122718134776963
8.251593549258281,6.047233841173971,6.113788921981095
4.74969289031719,6.163475199764312,6.1459884326091485
4.897233062579431,6.2375695356076815,6.234858688833769
5.106049802170079,6.0722860320105845,6.09616934981061
5.32696849804418,6.153915015635538,6.131173881505133
4.820979297150462,5.697272399390368,5.661478196128882
4.624174313447,5.338539643026266,5.264782560482727
4.83283437223921,5.394438331347852,5.32866825889298
4.875923434198673,5.337685408265417,5.330817587827219
4.854866884341739,5.250408474830121,5.225970544127611
4.632085156171578,5.070980711071412,4.992501295423474
4.791304777834454,5.131918609579386,5.091281963302369
5.004204804456358,5.209253312001288,5.16074957712048
4.792530395317101,5.249996248790198,5.215723368892403
4.989760203091114,5.3423112665762,5.322714668342744
5.012116936241033,5.223398492894864,5.212178308218729
5.037209068867989,5.339981453894297,5.329238009378908
5.1321790884452305,5.396142529654634,5.393609734268009
4.9370705699345745,5.266611219000458,5.246719362184356
4.940063690446181,5.211080200995876,5.2153294332132845
4.9498967418333795,5.304829792269935,5.2975329472747115
4.939751735771618,5.28018955665372,5.264143449876615
5.18034004247265,5.26651714947218,5.279660643341434
5.006809390240229,5.344464967512705,5.341000263528985
5.065366261734237,5.3659047822239465,5.375174617818273
5.2080934792772275,5.428353301031834,5.436458488269233
5.129356121307157,5.501310212788287,5.503288943190563
5.223753930706328,5.542389664222165,5.555554215349962
5.150450503850594,5.364213648672918,5.357201553795798
5.162623455986608,5.425760721766645,5.404731680673953
5.075390220796046,5.4052214791830115,5.4014987169479
5.024096413862564,5.205941916878416,5.1896792596876
4.903922739526897,5.217419540941107,5.225293980658482
5.026931214533927,5.201150219395743,5.20687299963209
5.041682761198319,5.246362067451192,5.252714565691401
5.036458098004902,5.204341729623481,5.2102450988810265
4.972632819925557,5.135470712702138,5.1476778288532765
4.9438963786255865,5.1752297065005735,5.188511128416627
4.951802384646613,5.227269326998345,5.249119604381575
5.134169982133475,5.184035120390257,5.19847635004443
