score_fused,score_structure,score_alone
5.430372496201508,5.103036189413187,5.233742108992074
3.5111717800361224,2.765197200001137,3.553801141695187
3.6431842570713866,3.2936346496255626,3.3811871340251307
3.626583459019703,3.0146599045109617,3.216239814674993
3.142404876400772,2.794181885870916,2.886153755135889
3.1839043228614834,2.5988483539988114,2.762456947749606
3.1912983160330457,2.4834604389748387,2.602589981123716
3.029808913784444,2.61173753419463,2.6148759282011915
3.30829870709069,2.602113489117281,2.6179131709147714
2.9050922943661486,2.5990062103666487,2.619384232223533
3.044289725576128,2.699642159900289,2.7571828658616147
3.1261057247514574,2.605689115079327,2.764929664959628
2.9940321927171314,2.588773803618357,2.716151717248484
2.794223677535655,2.5831958265378807,2.6930542684231638
2.736971400097863,2.5591900542101875,2.6164073731288378
2.7929023385834966,2.474957293327899,2.511048545578723
2.8103917614753886,2.4168551039158324,2.4388202039422353
2.702422363995989,2.270442855341672,2.3966054695928727
2.6640551040571383,2.3552307205050074,2.400594781939595
2.72960460559731,2.374137245828133,2.4028926565728863
2.569779508903987,2.2814653281886663,2.3500099851031635
2.52327616492924,2.262597517248322,2.3509272370706986
2.589939614028943,2.2767362623323546,2.361379440349743
2.5413978847249212,2.277677330001199,2.360220356655836
2.5331075457178867,2.277060051266905,2.35740354547856
2.500163138587124,2.2859202428508194,2.3878809148736266
2.458249229449972,2.303487841132814,2.3953468955583266
2.4437632095870367,2.2906786568175495,2.378895505093973
2.472011467659853,2.3417997156702657,2.3403609864318904
2.4017748578409015,2.263992275755791,2.3137834609170715
2.339479234761003,2.1280158939327047,2.297315982127577
2.3825430354431583,2.2465935974531637,2.29959483973909
2.3924962176644056,2.2430628966268316,2.2815420028666065
2.388486953154447,2.2393752309960355,2.304724912154175
2.3797353839381294,2.2316253326384237,2.2786772933501727
2.3985995377748983,2.2268374519795877,2.26842895804354
2.401934517836554,2.2433604920909564,2.266991931236616
2.4400919341305376,2.271147519180526,2.3045479347406688
2.4249377517467434,2.2641296221941833,2.2922293056156446
2.396170615682459,2.22912146227812,2.27529832969682
2.419837564852975,2.2518213432740293,2.3029790370391465
2.4506175462070234,2.309491430028864,2.31246703952832
2.4928306093229193,2.301023198344594,2.3045146000997407
2.451644672373126,2.262244141378213,2.2914526562559074
2.483298265304254,2.2991083194387105,2.3009094541136963
2.496821490379204,2.274765174880775,2.299330375629769
2.4783044096925333,2.278106068016334,2.2829965080876136
2.422450658540955,2.214890589337185,2.2373476055849633
2.408041776770357,2.192559450624551,2.2090956355981106
2.395628397585352,2.1588295942845575,2.1891223049522592
2.421734687254785,2.181518259169391,2.1706759893076235
