score_fused,score_structure,score_alone
7.664975998240174,35.15769797617,59.7475903515709
5.573745075537946,14.654021830183463,16.314085390645456
6.130292815276879,16.406203105606878,16.918505854458967
6.362727489205489,16.815408464398235,17.46473269063751
6.3170833453291655,16.194695430669757,16.364734980929413
6.015043167296548,17.146043096054708,17.277821641424968
6.114619740818551,16.651099503112395,17.71605900081328
6.369778544321825,17.481641120144033,18.131962753702133
5.01746832774799,19.280300450094735,18.827228813366943
6.2818726019865965,19.338476087085294,20.29225163895236
5.895316158536002,17.919017305842857,18.49174903958536
6.676585566658922,17.840337703324163,18.47553936063894
6.633300705731717,15.432049348950512,15.626193454309016
6.908416435264472,14.47418256898042,14.568509160718833
6.75393629375457,11.266652188215335,11.22747708593642
6.408256575756474,11.013673801642083,11.266654105877057
6.877284324714105,11.282502756704147,11.453767196460245
7.163129913380366,11.205656345183694,10.992631587142409
7.085949494328884,11.08089248628783,11.179895000324663
7.262651844320809,10.875671840870806,11.043687793777677
7.386563829675315,11.266016440736017,11.354395811125093
7.707742072165261,11.42802004639401,11.541056946817463
7.7347464858318755,11.368408041800798,11.436428508093691
7.626956399815505,10.802228682212629,10.852453005781236
7.841762905713,11.085722040690575,11.436428508093691
7.0052284432260565,9.584864446787076,9.590593106017442
7.8508329584546965,9.705279826367919,9.784377307799453
7.816942369486584,9.723449306648238,9.732349584350429
8.08455216821908,9.705980151568118,9.732349584350429
7.851382787332956,9.317889693679074,9.732349584350429
7.773169765987504,9.43662710944088,9.732349584350429
7.790981761845063,9.178531741434789,9.732349584350429
7.404734591749628,8.712078771737334,9.732349584350429
7.376294894967542,8.849919114106624,9.732349584350429
7.462122948257176,9.035161326557711,9.732349584350429
7.6699697613178355,9.110707245869627,9.732349584350429
7.780314536756386,9.23498633251884,9.340532857171354
7.8591825447154,9.314468556332745,9.411909987408997
7.859951672747413,9.447103918844215,9.524692195191454
7.876120348233221,9.47251189477142,9.505018867257528
7.949870232545877,9.550474558515532,9.576976823389616
8.035041039859895,9.658638181326051,9.68885469132874
8.060559589033536,9.855356231883043,9.847525694322607
8.149824631359808,9.832410301551239,9.97437300560654
8.239651887465868,10.032239365902608,10.025669118737861
8.241712804920564,10.074286071678614,10.047896358906176
8.3448867694098,9.99965420066512,10.045327970885742
8.362367276580772,9.972692963095945,10.028113835583182
8.220014288155749,9.970183878442109,9.99583170688865
8.232071441320958,9.981552718721913,9.997661604266948
8.202805019698255,9.893460460881071,9.839401144025839
