score_fused,score_structure,score_alone
10.521678013312826,15.62448866190948,14.135363644950427
9.916070136446706,22.67505356739366,24.162507263116357
8.944319614821207,16.15496720393708,16.45836932418225
8.683194153296087,14.062206773822474,14.386060184223018
9.382339855283412,14.139604733115412,14.981560659991016
9.282839015802859,14.769145154229571,14.713650137170081
8.194851105496774,12.06491852210595,11.880987265165013
7.946026873765586,12.753006723916302,12.716227225879448
8.122915724814742,12.796065654406625,12.826663417581631
8.249848737838356,12.619655449879362,12.887175701730476
7.9883761472505705,12.518138061142146,13.081125949692035
8.684938578546525,13.093945369263288,13.321768270835863
8.821211252223211,12.458378392849632,12.525473135379043
8.73126309698548,11.687273589138437,11.71741165587032
8.913001921635324,11.935688252413533,12.070151330775818
9.183384279845354,12.399898169901196,12.363512906768024
9.701496026227868,12.51208993644674,12.595856095600196
9.990864263476212,12.785836461507854,12.668275115486894
10.01029682860061,12.650078864448998,12.919787244389164
9.867495159416876,13.357796827825677,12.976713904868522
10.714445341917443,13.001710610255298,12.993774509861723
11.411289364295484,12.642848079325109,12.724909497797146
10.259040973301756,12.571782411916296,12.827232547375075
10.410581715943493,12.804327161665276,12.846141232528305
10.965365369484099,12.803130121193394,12.876577359161804
11.740186986626732,13.106235240565496,13.034878866360263
11.555991325286218,13.062529129786679,13.146270974622045
11.362721192082079,13.087642192462289,13.187902707187623
11.52576917116074,12.914358084048649,12.904413593381832
11.678892447096992,12.874929908937455,12.97073651463662
11.254842639169636,12.509107885028168,12.642498587714316
11.079965590164692,12.274420759149658,12.458659366876017
11.333847199363417,12.548673045535594,12.458659366876017
11.862923158415478,12.74711952644393,12.518991467426453
11.300518739211059,12.284112060862364,12.325061245770005
10.731013126994231,12.2113977735503,12.214893041008931
11.306585703421552,12.221124774492585,12.321882716958191
11.599278088529804,12.422557729741179,12.05512732312832
11.116270576360817,12.040553061248026,12.046270585755753
10.632635276238366,12.155150257261717,12.13531158212138
11.459164471718013,12.173603172218243,12.131040308963415
11.357640398781193,12.332463628157292,11.97925558080521
10.97696904715885,12.001329154530767,11.930911480187989
11.171332768289,11.938790330367173,11.947322454166235
10.633970076370607,11.639059407561815,11.657848307525521
10.61829806116979,11.501191761284565,11.461907632170268
10.32539806529371,11.43339942741589,11.484597346175304
10.61037153770557,11.575623740094027,11.576560447291735
10.471464659797373,11.504057907005276,10.736056944066473
10.456366183502913,11.48466500853142,10.721705039500383
10.657716116042803,11.519786077520651,11.48752227133108
