score_fused,score_structure,score_alone
12.764929552363709,52.04792353238474,63.32003408244249
8.937472159390603,11.344948671106392,13.510881297913405
6.6231253389259095,5.986956747650779,6.256498458519142
7.408178691447055,6.3925791199885325,6.387186100728257
7.115033652229012,6.478666913819542,6.281861143987686
7.647535133196599,7.019450486743905,6.984241309897454
8.313998809319955,7.342937957552793,7.192029379782767
8.98256430359713,7.686950769316585,7.9272339665132145
8.26920512637893,7.930059571892322,7.703237515747094
7.839293389039208,7.573205828453262,7.627336507600832
7.987120276205115,7.760756419090502,7.780079318683298
8.377976940518925,7.862288593730613,7.91878378954103
8.374451464277175,8.01509283899441,8.108124989841532
8.587612154433515,8.272375209532285,8.473428615677573
10.566341461936476,7.431305136824043,8.4767644971792
8.467672744828066,7.900030375154866,7.941884239176258
7.977793537405752,7.988483150856933,8.008082956512636
7.868708430855379,7.830412614331678,7.9777794919617095
8.364444598768758,7.982874924133003,8.067786435859263
8.215817029801045,7.855559323455053,7.514703980629132
8.232673708188962,7.920001665507586,7.88900976280241
7.884433425615943,7.622399426763481,7.619099668054979
7.976896115370327,7.418112639155887,7.444867521778272
8.230406480763614,7.618546585802016,7.637118802195473
7.933399365170653,7.69777754683711,7.717963066770333
7.980044864743401,7.8741304158867065,7.837257948237751
8.17474267567754,7.897355151922566,7.952197975384662
8.212541132626733,8.054171412062876,8.072836463501888
8.312628811544762,8.192629171618385,8.28253849810275
10.596198967598477,9.457351463744374,8.227354978905836
8.349034084071867,8.140163793635688,8.128132865881675
8.345944750598845,8.211770204874547,8.194385466024011
8.501592367819304,8.305305208607692,8.289977641885168
8.445585692869686,8.42601060731729,8.412658889599035
8.323835210948616,8.282976792423051,8.2857925346495
8.22396362965013,8.235240943687927,8.235713156785717
8.099900968237444,8.152863660538006,8.169044911262972
8.213345882712494,8.14898296502536,8.168898687771069
8.174207376280387,8.123550116842692,8.166188568692185
7.9785249096104245,7.937736367766765,7.961412375923731
8.055771273035399,8.03349419408353,8.03192448698161
8.068362983211712,8.057785198552784,8.061299316300392
8.186323368392227,8.075701268908356,8.081695506785858
8.182553349126598,8.157911689647422,8.155482396097275
8.200997874416839,8.186043244831708,8.186117992242183
8.194738615420999,8.17971120981109,8.174373481313348
8.030544055209194,7.979479301227165,7.9751080214854575
8.07708994748907,8.023956549283769,8.025178273199922
8.069456480262458,8.057542199715163,8.059114220915394
8.198013296630197,8.079636388847144,8.099339932942414
8.310024736565959,8.17119371062554,8.178025647265377
