score_fused,score_structure,score_alone
10.50554108235806,7.80211957285236,7.86629757277401
7.042582269213706,7.89158052901081,8.2022094411274
5.984467864730941,5.952628408362271,5.804556727065247
6.8794152589516395,6.7243119276795325,6.500396086470862
6.4231748558306165,7.3480740061432686,7.153889079748992
6.769180322082338,6.622784562244683,6.645868009549088
6.756925944591083,6.219856246352649,6.141685340477653
6.029969324193963,6.43705185774094,6.424809637051451
6.065237447203734,6.339302797589911,6.374618109366048
5.648989119622471,5.944545363353087,5.969998111348767
5.305098844839298,4.545783700144388,4.574101197266537
5.581267426602814,4.708268490092363,4.718592983648524
5.291495677998727,4.772854125954119,4.848939937260649
5.396570360904327,4.838002844486689,4.857234124933472
5.758590736412392,4.9710534298006595,4.984242429549414
6.102040461325578,5.195486176709231,5.139921135090236
6.022691868986459,5.293755734366677,5.292956557792035
5.76100262786288,5.389246514441138,5.377317899383503
5.816249217697596,5.293590790093891,5.287870742198983
5.4464775915859445,5.038524001946132,5.046996816606382
5.328735069539854,4.973815508754694,4.992247119630509
5.422366199008996,4.97516617850285,4.966204964267332
5.4117812263901515,5.026739136519065,5.029481153021371
5.068665167280609,4.72221805839633,4.770219530550981
5.23223359971405,4.807268701159529,4.786620929079299
5.343210652109819,4.866498685209843,4.8730362450037825
5.321032420795499,5.0068072715664185,4.999387489208622
5.238427943777486,4.942720786602209,4.944284432466316
5.13238928271698,4.8320762956193954,4.837959766401793
5.001656121739824,4.741907598361738,4.746841585424202
4.97741121411033,4.711110446804561,4.7264684896885925
5.079389118864566,4.765220094928099,4.754186196532107
5.190661758908239,4.801414805337665,4.82298566472714
5.210745856432922,4.864362182746561,4.877456313613589
5.209762699785267,4.897060166166696,4.914790076335406
5.374317889075507,4.983805825818908,4.967422972069852
5.428362642577881,5.01011586504209,5.011212213322122
5.3158039668660475,5.034939673612283,5.0174779323637
5.383711922677755,5.061058017998542,5.029120253480846
5.25204120447421,4.965030829509699,4.961812649856347
5.137577541183678,4.849355273778827,4.843400926997524
5.164377807487819,4.818454311547945,4.8192414055268165
5.190333823721996,4.8396432883858065,4.838754759156874
5.261481624188865,4.882100788584514,4.862579289271342
5.208707075307638,4.891967902836423,4.885321156361334
5.23423735986743,4.880158738538333,4.870293384382296
5.0506416271896,4.87228839495669,4.865252500507023
5.18710609209035,4.898729272778401,4.9012616158044215
5.11268694731784,4.88932778941009,4.903025950834289
5.1907586055718475,4.903202329992626,4.911298783179677
5.122804331501102,4.906925614509885,4.911725085386026
