score_fused,score_structure,score_alone
6.8406209170318695,38.163640513587914,59.2216695943592
4.91270092967945,12.088570186597357,12.406099859834173
5.52829885960902,14.67292623744734,14.272271479340358
5.668321332008327,14.149840299947229,14.174576632497887
5.56510707442759,14.20369648643193,14.20056065890879
5.823864575126591,15.71305342047081,15.009837947888364
5.563505421244618,14.534672310893932,15.630998362095843
5.350027270661571,15.627903067748035,16.244561184084965
5.559402339857685,16.81803726039045,17.243282056542178
5.797856738584098,17.76138016920714,17.975579833007135
5.620341721273074,16.04510495363366,16.70061546492316
5.756927808098747,17.058217752067645,17.082330686515924
5.953454564460844,14.585988584700617,14.683879515210766
5.668412936955654,13.640166514388474,13.634126800031755
5.788842524898699,10.419094469147517,10.599503856298682
5.734531703909087,10.483610789817803,10.55182903438793
5.41719560831074,10.725448425475482,10.862383996960643
6.530380376432022,10.553775327576847,10.757524580260984
6.553031135766995,10.356950921814366,10.57719358011359
6.670109644856266,10.364321482688004,10.451445970549212
7.1052841882492395,10.60311511783823,10.722457866092338
7.302763350141171,10.783219036542974,10.828479485181713
7.462442425724931,10.719292105515162,10.829287797679573
7.603721391359054,10.189462592940664,10.255294454053772
7.280305946333879,10.172451551882212,10.312621091612124
7.08052777217779,8.922827515188217,8.978622067680877
7.086676786717265,9.071095876384685,9.14386824762116
7.3442109306836825,9.038619224693296,9.122777915250996
7.519700967530629,9.121306110605424,9.144248824781405
7.168317900370349,8.786464107790259,8.800535215560702
7.177957529864565,8.845424920669084,8.800535215560702
7.096542524279619,8.694034010676349,8.800535215560702
6.92321842354145,8.091119735213935,8.800535215560702
7.125549091120083,8.160304401883469,8.800535215560702
7.1522815491351555,8.448198073500668,8.800535215560702
7.132592173100023,8.52387491375976,8.800535215560702
7.317706067971132,8.686469117708397,8.800535215560702
7.282263306308263,8.717825981439356,8.766863095532425
7.070570732307251,8.823906491120935,8.881940724482915
17.778861244768894,7.308408479373801,8.800535215560702
8.384304915849743,7.308408479373801,8.88888576396186
8.384304898646516,7.308408479373801,8.966853863691737
7.573276236425813,9.172363303817331,9.152286444500206
7.291738136880798,9.242672269275658,9.271247844139305
7.457646688883179,9.253229817213885,9.309341000514411
7.698346832458819,9.349611665446512,9.362719725671655
7.677826638059691,9.349022870796283,9.369483493865632
7.6416553930836715,9.29332116124362,9.315343871872324
7.608883281835978,9.25381095781833,9.315343871872324
7.575256307942261,9.254921991698314,9.275733299922543
7.545367094712819,9.14882191820783,9.315343871872324
