score_fused,score_structure,score_alone
8.63950526637516,12.895348977725261,10.832226264404275
9.680578536516524,19.638743232418015,19.47691617911345
9.020526016130898,15.498483964093428,15.212122773801953
8.351862456750563,12.331515146908213,13.112187869563575
9.903750655700682,12.484983295116914,13.432935053440291
8.161298903045463,13.782003661757559,13.946158301247628
7.727733325313353,11.247576994975173,10.761601888943323
7.431776716941463,11.485923499512847,11.872782162489322
8.701815200443576,12.071300449823914,12.114795451565328
7.8781769214283965,11.983733904053462,11.897508418228472
7.03470855807397,11.901900252183696,12.19196029968742
8.4839833653055,12.09251683718941,12.45944963539285
9.687544779989844,11.813049895451927,11.913329046597017
7.746700501328484,11.173867780546523,11.263639173786876
8.165289823499998,11.497207674734218,11.548725957597902
10.458918693439221,11.899328668923694,11.941555527537076
9.442870750015304,11.853305802352889,12.056075634609487
9.461770387676443,12.436462123735952,12.16477723986578
9.650514201000481,12.39122185300484,12.382275583455373
9.258821588737472,12.554765542412964,12.566847416433133
10.375710246231584,12.588215059078044,12.536807967555408
9.979568828489118,12.283961531724263,12.297157392343573
9.845160071603653,12.325555306278202,12.354315125085115
10.009440534740081,12.36057297605112,12.367452443560149
10.157622793338916,12.275500948050373,12.325689161356005
10.455659392655841,12.602365192732256,12.462067761403864
10.632677916941097,12.703157881399367,12.672610881856778
11.032387713631701,12.670630699231113,12.614361784697397
11.256137949694281,12.42647780674149,12.564857533258948
10.849864285863854,12.366424850857204,12.403942651914015
10.865742668415287,12.025070382241388,12.184507624941359
10.596378916516112,11.901849430378329,11.989464698146659
10.875601257946993,12.071107077376361,12.07888447285818
10.729486403124628,12.070342894845522,11.960142130523861
11.50864125153775,11.935036988516073,11.864237210564301
10.942649345503991,11.845746505951636,11.879258675318162
10.82015462478413,11.85469894074547,11.900768432228011
10.661846526771225,11.648806573355323,11.598739503365536
11.338553160751756,11.64194594894989,11.594174005092786
10.72675049349366,11.786935201329952,11.696357014610207
10.374485580752754,11.81803247587835,11.686507958301005
11.349894947371403,11.691586687006733,11.590592908834608
10.643609544232977,11.619195342473052,11.515146289316046
11.229945247690791,11.514980017859786,11.530899564722151
11.103847717711846,11.380620615519982,11.313713644941375
10.158019976374945,11.150113213771805,11.125406820243018
10.948562769623399,11.169063224394757,11.133934007794542
10.252781214713618,11.274518956512429,11.22701502370354
9.66896475404623,11.157704887292734,11.177448711932673
9.664428709226002,11.121471296445373,11.1417379106762
10.858488416601007,11.13700916161073,11.187790062450572
