score_fused,score_structure,score_alone
4.827498563361522,3.4615707152382393,3.298751331776472
3.3904652365687507,3.044036791259366,3.5252572620203493
3.256814918923046,2.954714984125645,3.140119999400933
2.88501478916432,2.810998887157694,2.9498066305245225
2.737310028761603,2.51433597301576,2.495732317674144
2.915687594880735,2.261797162983118,2.409102535111827
2.8064849786644204,2.1430884968416124,2.3065221262172626
2.779530436659656,2.0910248195821413,2.2009534964201523
2.8087168925570816,2.110901903405473,2.2017965717826096
2.883773036145187,2.2253062627800526,2.235573008559246
2.8542542478282775,2.301777754515057,2.3434692920730726
2.83226485949903,2.316836122870846,2.369918570053089
2.5844858456900326,2.2061977605403356,2.3529574838974003
2.729328355610376,2.303081336907213,2.3194258093730995
2.603427513048517,2.213379872106366,2.239333526186473
2.517795207359343,2.162863176680915,2.191044256611608
2.490552886597726,2.0647769658445028,2.09823670751949
2.445182036379858,2.0549913753420235,2.053420323151641
2.465734804625029,2.069406515175878,2.068751222064841
2.4174980868609435,2.0493950562939003,2.0630840901073704
2.3720237095166223,2.0398042122308673,2.0402421494273097
2.380920356521211,2.047915055858395,2.054304437028568
2.357928932136354,2.0526625063183506,2.0616563148993676
2.292996640271084,2.0506909346659046,2.053866554676014
2.2751105246940986,2.062147825211307,2.050591711348152
2.2671972298035756,2.0706669496058914,2.0676412598641063
2.221588909740006,2.037796431619904,2.0911733605751843
2.2282257468978663,2.0626263509603686,2.076334564236844
2.1550646577408408,2.028608867851637,2.0446374262888916
2.1601888016094297,1.9976197705557246,2.0151255472800456
2.187247704319286,2.0106545957650255,2.0143921719964313
2.1543546627660546,2.0138503194591335,2.015965252181294
2.143988681482966,2.0004142237016165,2.01019049709581
2.1608052171283467,2.0148949605121538,2.034506626442746
2.1866750992853325,2.0165294647076015,2.0168952776169395
2.149554882600868,1.993746876683655,2.0023527138290684
2.1903231066588758,2.018162587181591,2.021065159517296
2.188827590146676,2.037049071575688,2.0448367094104487
2.213508410481867,2.045316086014351,2.0512523094057347
2.189409957746308,2.030927872028798,2.04371717932315
2.1984548663155,2.051889970084482,2.0585164724199725
2.2421989232097204,2.0629116496059146,2.0626380155759945
2.2155239219022076,2.06783595987059,2.0718521254675517
2.219283908520932,2.060063113680318,2.0643133275426555
2.227297966993609,2.0529247017860963,2.0611497525722635
2.2404872607113497,2.063675686692302,2.063922989208579
2.23790711279703,2.027088586727032,2.047887338384734
2.210810237801563,2.018382492803929,2.019139779383566
2.2250519729501694,1.994860248487641,1.9971478648787135
2.1913784024366083,1.9841927479517787,1.9922723272529472
2.186681063571354,1.9746866332820692,1.9824626717624163
