score_fused,score_structure,score_alone
13.90786750610294,60.58275009907447,63.34169115103282
9.255423797281466,12.639042109960327,13.057501972673101
6.076721163613535,5.841833557850601,6.142567286991146
6.964502899400724,6.11173472132308,6.1827705639989805
6.688542095864699,6.2873371553802935,6.245055495233709
13.805064035483413,10.507515861183055,6.691426892440425
7.189868949551692,6.912247679670024,7.140955829536785
7.8348561148256195,7.559893027203387,7.6325683135638895
7.470828899275191,7.642182876968679,7.639131055877609
7.6320157457291575,7.234131964688084,7.341328534857846
7.918995774064783,7.36783694514446,7.45353886597343
7.72253200474806,7.715141009176557,7.611259827057964
7.893393895703137,7.642812771622384,7.7996969475244144
7.980372955374578,8.069943731936936,8.076619408706046
7.992143953101061,7.966340062969594,8.037075183993366
7.468145019611112,7.4953415512970345,7.549240634731164
7.65590266653044,7.524968371117534,7.709700286998619
7.618639180529196,7.426399455433629,7.584965855883079
7.76413287887827,7.612069649174363,7.721771027321077
8.009564957146925,7.569079769559607,7.501603256558504
7.969611163760659,7.479342351487523,7.544176552260483
7.916988434869537,7.241053539971192,7.2553363469125705
7.585977902125297,7.138061834304929,7.1554099809294955
7.8249352160205685,7.303917533717521,7.3404237516367585
7.715224315833705,7.333817567459614,7.432852165950795
7.936187537876893,7.534784727351643,7.567496061277515
7.9520449620684985,7.659047432530506,7.683854604824017
8.013082027388199,7.765877866676828,7.7809847945490915
8.128833679048897,7.92055569443719,7.888747591025424
8.122956781725764,7.9318606102515155,7.896135425602909
7.928089378421178,7.873176462995814,7.858156796451092
8.05775639501448,7.896678431524351,7.909040028545199
8.179297545168904,8.023762338389616,8.007971494538813
8.29892481537968,8.109350613007376,8.12988954414017
8.010279018986274,8.034313555749351,8.003779005273623
7.9688161344207655,7.965420739285931,7.9593077350755115
7.979091376169662,7.895104114825919,7.885424590077281
7.951655535505995,7.8996262182177714,7.885129645523028
7.9097226163063015,7.8348772377719005,7.900314038116008
7.739616994300419,7.680698405492403,7.6981294858962
7.72411579894854,7.787812713722092,7.778956900393405
7.8542645282863495,7.817589027355403,7.816773371852181
7.893298715180181,7.857399338118471,7.859773967540826
7.982646840107381,7.928916915864695,7.91877679788835
7.952686377238631,7.957762750206784,7.950917968528039
7.95032103450264,7.9487544005466155,7.946658681371989
7.775730176172546,7.756961821096337,7.758160771778684
20.159819543200573,8.548818348542921,7.802243624056031
7.7812733272587336,7.844422571653944,7.836527745222789
7.832051887708774,7.879999043093406,7.864258505413704
7.912596895244802,7.96782948343357,7.949046503707431
