score_fused,score_structure,score_alone
7.354623332919548,7.745233261209252,7.574685330197407
6.81336328652627,7.584195045787265,7.78136247019627
5.243088480084417,5.425687826469761,5.555507261810087
6.6222519017066865,6.448989541675192,6.240680298544305
6.815408955992019,6.958152365106139,6.785565458482755
5.9298772722602555,6.111188627199011,6.256147115321354
6.331163015048709,5.827950674860912,5.736672326641226
5.65788199860816,5.941702613222825,6.041154259304525
5.470117181256174,5.955933242980891,5.916829544447038
5.454497090361002,5.530216530628578,5.485728641595589
5.058823452123265,4.0448469351718614,4.133276197858576
5.099163913928446,4.268414023105301,4.319787715482806
5.125447695337218,4.394665025854556,4.398770261816655
5.43606681102654,4.50550213534143,4.487148329856918
5.3572803494153325,4.659241676666253,4.638641210969813
5.518020550642194,4.77345182636438,4.7950628596828855
5.607828880529705,4.939395162061285,4.9543880020592255
5.436199756362207,5.0471099795796635,5.035686058306097
5.491239925256705,4.934896324821037,4.92500624670962
5.054075522242292,4.674538532695051,4.677266062842369
5.258348418025094,4.6530591113318165,4.659788710326736
5.106092362888255,4.6348882925618335,4.640143908085987
5.0208114953231044,4.67157912696717,4.703781437230117
5.046733107725447,4.400075009076528,4.402123286125702
5.022594958248229,4.481220939803362,4.4722048578391735
5.116266002862857,4.526865465138989,4.539475818889271
5.095366464567558,4.626227997049491,4.65730127064627
4.9468630380288925,4.588008748009641,4.6087877789004335
4.869791670103875,4.4907333209189035,4.497027781919647
4.517780514829645,4.406243623069166,4.4121088845307685
4.535676887827574,4.364887307601184,4.380146072865862
4.670841846100244,4.420746407653111,4.428907916880151
4.838413624707467,4.456419932812517,4.475456943157992
4.960704828392616,4.534040971545922,4.543379396735157
4.972516195265717,4.557424265636126,4.571466040121345
5.011482330851761,4.618068777279915,4.543379396735157
5.065463178140976,4.6639869011878385,4.656333574905523
5.1124185427263935,4.691586717158717,4.6798555385262715
5.226759184092453,4.70930668003971,4.694813576909189
5.1077143207121996,4.644587701261074,4.6311814784732945
4.778848095329636,4.502133728449329,4.507559589261676
4.883245684875698,4.498804275651435,4.501094309143364
5.0357564016829945,4.514059863370255,4.515495045996946
4.9183444163302,4.562250306069979,4.560706663628935
4.963664997696877,4.584131946410426,4.584284126664784
4.939200489168975,4.579275566420725,4.578891747889862
4.796725021412199,4.568583610050264,4.559548447096166
4.853220381102669,4.587509062000561,4.59124227102325
4.944683709271749,4.592593045433945,4.593413476350777
4.939871736743947,4.5962641419209325,4.59595513687704
4.939887770528816,4.604476333474003,4.607718477117696
