score_fused,score_structure,score_alone
7.1354283448881,23.3752482285344,17.14315218320309
5.421947049585693,7.263469617943454,7.3982064524462
5.647528707494322,6.7773813854387415,6.848758846217308
5.464560319145739,6.044157107940834,5.9862507893755055
5.9128389456676,6.6187353536247855,6.649076466551421
3.928365291644528,5.670150653144453,5.895048785786961
5.151896267248868,6.24267386306351,6.129763574066668
4.548274266798645,5.883176100422275,5.867958397223015
4.791626872198988,6.054855304591722,6.022972672097078
4.690938003561678,5.9751883909099694,5.95958403793732
4.461213304299508,5.933341353149265,5.937767907134381
4.799970381094236,5.776450922668911,6.003557869012035
4.442635028899114,5.924595626326714,5.936671820092999
4.380723450489138,5.994489738368553,6.014435523599437
4.565570425590389,5.8369654081420315,5.844400274680993
4.601603700287549,5.9010611961999695,5.901332323290155
4.240654587531224,5.432201510403346,5.402314195500137
4.202683759936498,5.073314020597051,5.016612973307354
5.005713803061619,5.126129807749446,5.089088825006327
4.459309835179137,5.062356464789961,5.0618264760176634
4.456873156834681,4.979596308651732,4.973935855498641
4.306805626527389,4.788820396214588,4.7535194587234875
4.205125564455987,4.850297714484074,4.844163393947874
4.582237338824052,4.951344510382024,4.9287483725885695
4.546776948091958,5.004134123061329,4.981683171251107
4.566477370220921,5.118020415572424,5.085229512038596
5.578676499309273,4.627609119416664,4.96031447587079
4.665640733505356,5.117260737889488,5.105351075660605
4.918365557042865,5.16595560297118,5.158140344983253
4.520084814692036,4.627609119416664,4.995726774664353
4.7997234278637695,4.962874944251613,4.957995932627824
4.998637240491658,5.05860509742622,5.029258126205199
4.702138980146469,5.015102592965133,4.996517067705996
4.677280826172899,5.02416555493169,5.016496368299172
4.976254402692732,5.068968225185813,5.067369309126303
4.8084634450323405,5.105620242274334,5.111775927242693
4.963064951111511,5.18882146537863,5.1865597669652335
4.961606403143041,5.2791084709209795,5.266432880464466
5.116009889221384,5.338291707924968,5.327610244218809
4.667596851502847,5.13131590318734,5.133096640387471
4.742023041515659,5.189758894882093,5.202335239955753
4.806327781208408,5.182320500229368,5.17903094629548
4.575938447803258,4.966867751690662,4.968933313190342
4.57378198267724,4.98420722764557,4.990300770336927
4.546826721138426,4.97216711507184,4.968474526954677
4.894791108015375,5.00967242564018,5.019002245259537
4.603990587557216,4.981349684447944,4.966879172307023
4.764385539975965,4.898409600047651,4.897017831792706
4.611674067213354,4.936822293840952,4.941968853158558
4.828720460796868,4.985601539325223,4.984353368525295
4.718016221021256,4.922946454417436,4.941040293879041
