score_fused,score_alone
-32.164444640590425,-32.786044456149675
-32.13528639315366,-32.53257093744928
-32.159529707153155,-32.50560582542708
-32.15045073092985,-32.2939357035256
-32.17580505392819,-32.250688974522504
-32.18664473377308,-32.31099147421879
-32.11883411086959,-32.24837708006021
-32.138423749150164,-32.21091201660068
-32.16575725534424,-32.24568094656534
-32.13579266170765,-32.2315606635728
-32.13648908160792,-32.24201417486361
-32.15420751052665,-32.22065628649405
-32.15611417563925,-32.28083002506504
-32.147781147617394,-32.19707238281315
-32.101134688896195,-32.23989464816043
-32.12129672133145,-32.20799869539058
-32.160893769139136,-32.19907375584565
-32.15348287201061,-32.220470835732115
-32.15258364771609,-32.21080841796414
-32.14223643521316,-32.17485588054251
-32.15786453440518,-32.20505543583363
-32.148832564189874,-32.21073946747571
-32.14420367702086,-32.23383489575106
-32.14031873377265,-32.18918505377512
-32.14514147184719,-32.20130466171977
-32.14559642580425,-32.192053229720216
-32.158132736269906,-32.177884539864706
-32.136939476599444,-32.18500887782769
-32.15720642482762,-32.18128944095737
-32.14083915170098,-32.15646424100581
-32.31644846362083,-32.16114386257317
-32.13749530960064,-32.17973538786661
-32.12412579488106,-32.158455937093386
-32.149213724538036,-32.19216812523288
-32.152338231612,-32.18104985932897
-32.14492084988852,-32.18625504993995
-32.147776613187006,-32.186762163379925
-32.12074881343913,-32.18624262453318
-32.13350169093624,-32.185274181143086
-32.149280400270214,-32.18852564122659
-32.120717689442756,-32.18197053049485
-32.12251226233278,-32.19487914446546
-32.13635041160371,-32.196074208983454
-32.13963488218934,-32.198126354384826
-32.158332208683035,-32.18646099403403
-32.16567878657688,-32.17664681177495
-32.15685739704818,-32.17636862262916
-32.14984958790515,-32.16850918365667
-32.150161101373484,-32.17930754417068
-32.13523358683547,-32.19284997355356
-32.1366057724297,-32.14496293485402
