score_fused,score_alone
-31.49703591486312,-32.31169039505265
-31.499736997779138,-31.72574767667517
-31.49417150679607,-31.660461573167293
-31.506866662038906,-31.547748615743767
-31.52442623401972,-31.595187304042256
-31.50113391403914,-31.560880479295108
-31.503622074231885,-31.565766008216297
-31.503609409905234,-31.54500787251345
-31.488889784150533,-31.518936594221742
-31.496110045518318,-31.553228876851698
-31.486864731054478,-31.57626890074778
-31.48535747008071,-31.594117147280592
-31.521486073281853,-31.547757195825746
-31.48967375095382,-31.52284914050452
-31.509141190815445,-31.51908043299172
-31.510235014477026,-31.524468730072048
-31.4859676067545,-31.523532010974463
-31.50031901593259,-31.523236249973976
-31.486753197870673,-31.50550874147585
-31.48291761674424,-31.509893468442538
-31.486926531802183,-31.524342418370896
-31.48326411641655,-31.53138577813697
-31.482514330100898,-31.50456653305624
-31.47642978344161,-31.50175895881423
-31.473184723986687,-31.52283939609403
-31.482794329566794,-31.501234176464088
-31.487350819118923,-31.499405130186943
-31.483883732621226,-31.480058907820265
-31.48010010807667,-31.49566395346735
-31.48315878837091,-31.50001289729248
-31.474125628254473,-31.503610352646852
-31.483820724062543,-31.472894863012684
-31.478227275950918,-31.482440104036545
-31.478003088622398,-31.487571883456702
-31.47683067475685,-31.492844042259655
-31.486466654583968,-31.482283993250846
-31.477158373019464,-31.476600738662384
-31.477793715698475,-31.473651201237615
-31.48338134344782,-31.476682113199768
-31.471344513472957,-31.475694572827745
-31.482187142858827,-31.485546010539817
-31.478697322066278,-31.487519708340066
-31.482122629852363,-31.485317042375076
-31.482600986028686,-31.479006053151814
-31.482912244183,-31.479135240255825
-31.486739319454518,-31.48056717430844
-31.483880063318594,-31.480699838283655
-31.477464921843552,-31.481747973851384
-31.481075543387387,-31.481251128028735
-31.473266743994106,-31.481226994196845
-31.479463799712562,-31.485427406145707
