score_fused,score_alone
-31.447552598356392,-31.860019135427592
-31.430048455952424,-31.723438241988344
-31.4419724372921,-31.875956445379387
-31.435189829993725,-31.653833588414777
-31.446000908836336,-31.61719659944616
-31.437454094233264,-31.54049195063147
-31.446358930623283,-31.512841999062804
-31.43305878631414,-31.5255371161913
-31.432946229316507,-31.512536926229785
-31.42861238514307,-31.467456973458603
-31.441247307378536,-31.44494738203096
-31.433400927957923,-31.45798274313448
-31.430386078274655,-31.451531687503646
-31.419382101069573,-31.45405648929981
-31.427447644554963,-31.434355561051575
-31.434478683887,-31.447178500715303
-31.412756342512008,-31.451839009625246
-31.414030052981726,-31.451623670648047
-31.428210944172683,-31.455802540933554
-31.425461018648697,-31.520424160134194
-31.440310349489852,-31.448661602515223
-31.429287879471065,-31.459200277959155
-31.425270776794648,-31.450380094688047
-31.425695977783683,-31.434331793899823
-31.429367732485176,-31.450415579515976
-31.431043913822826,-31.434815868607895
-31.435239955679126,-31.434877662809235
-31.422460630481634,-31.442449258760504
-31.4236298774338,-31.421696735201966
-31.423493663235263,-31.434578134652064
-31.42348528407205,-31.4053159231918
-31.423493663235263,-31.427478113090075
-31.423897171770843,-31.43246432255271
-31.42551404423108,-31.435338297584853
-31.426504044942703,-31.43246432255271
-31.431822790129075,-31.42995335237671
-31.424979006739285,-31.428275332225898
-31.426808625656914,-31.429394248821716
-31.427446506392144,-31.44286072829456
-31.427079407390725,-31.4089200025228
-31.42611310709786,-31.42838241978712
-31.425925952586773,-31.428616942257204
-31.422138303484036,-31.4259399995888
-31.4197950214909,-31.4280283739351
-31.426758582540476,-31.428212465173274
-31.424607611972025,-31.428037245893144
-31.426336207503805,-31.42468485749543
-31.422626154770622,-31.42798892627569
-31.425082330065848,-31.4253308651681
-31.418839559081263,-31.41061621363215
-31.403607271490376,-31.409375593469843
