score_fused,score_alone
-29.377936070135803,-29.700270414562162
-29.368478313457196,-29.60193871273418
-29.3680738451593,-29.513848462441057
-29.36754576615514,-29.490139796810173
-29.40152163867039,-29.46506897897097
-29.3693368620783,-29.435561002760913
-29.367878767833027,-29.424962010747976
-29.396737104783988,-29.442758222816657
-29.361733020430325,-29.391737957281663
-29.36357010927992,-29.400577385093346
-29.37656532309897,-29.408115082752715
-29.367151950438934,-29.396165521975746
-29.386661322557764,-29.392586256510235
-29.362858033837817,-29.397263144785576
-29.360874346960355,-29.375642363053956
-29.36391297207536,-29.3649339131585
-29.361107638837275,-29.402755212645186
-29.38868751616736,-29.519139442357357
-29.384144907903366,-29.39115044786043
-29.36479289194905,-29.380658761417642
-29.372027345049162,-29.366937803993054
-29.35949569196679,-29.36557422496618
-29.368798477198666,-29.37564236305396
-29.388369904494244,-29.37501344605216
-29.36868356765442,-29.37564236305396
-29.365377107146525,-29.368787325864556
-29.36394921237277,-29.372893409830684
-29.368094480096197,-29.372893409830684
-29.363181824093576,-29.372893409830684
-29.35782817498919,-29.372893409830684
-29.381689883425633,-29.372893409830684
-29.36134464831084,-29.372893409830684
-29.355744154916735,-29.372893409830684
-29.369363551678262,-29.372893409830684
-29.35785775021693,-29.372893409830684
-29.358128376572896,-29.372893409830684
-29.36095059919944,-29.365958185583285
-29.361518629986985,-29.366609846470713
-29.359942473085223,-29.369822098653668
-29.36158007389612,-29.369830777614833
-29.36158007389612,-29.36475067816185
-29.36158007389612,-29.365346768558414
-29.362117568443836,-29.367079202197864
-29.35751296842028,-29.368750044887538
-29.364732880188182,-29.37010725487306
-29.366303266558184,-29.3670607982105
-29.3613612019686,-29.3635804169745
-29.35968564369934,-29.36748761912798
-29.362174527761642,-29.365530379648675
-29.358322130045163,-29.363335201955724
-29.364427849660643,-29.362015727300147
