score_fused,score_alone
-30.54849113371586,-31.132540839917684
-30.54171303892314,-30.77063986573249
-30.55185842958916,-30.588381840291856
-30.551263616948127,-30.63672402203059
-30.53160546277603,-30.656065648509152
-30.547015988347965,-30.53350361934053
-30.549897533648966,-30.520440897004843
-30.54741213132287,-30.55788276426334
-30.540306640469915,-30.530751305930966
-30.519033809261757,-30.54659941118514
-30.529607495806424,-30.553488643833965
-30.54176552551606,-30.572339827311346
-30.53087448452376,-30.534650156012827
-30.5279544379526,-30.54861636880662
-30.527955739653223,-30.550938168991657
-30.531309482738294,-30.543591807212632
-30.52793630556552,-30.55446040387139
-30.524475452022628,-30.534128426660992
-30.52647601065351,-30.539374828658037
-30.57892323537064,-30.533619796818485
-30.527846858096485,-30.542705621396752
-30.518617044232112,-30.528213319716375
-30.52245047817063,-30.54971319097177
-30.540219650032903,-30.55101774577819
-30.522972518438454,-30.541081720718676
-30.538186026850934,-30.544927209764026
-30.517137971464077,-30.535703636675102
-30.52972550960814,-30.54374248057322
-30.52371791569668,-30.527618916714893
-30.527480385617547,-30.5315750313012
-30.524499116475987,-30.53957694442158
-30.51004580761162,-30.490960258726837
-30.534819312082806,-30.490960258726837
-30.567906456639324,-30.5263437593547
-30.52992553041241,-30.5263437593547
-30.52877061934685,-30.453508711532496
-30.526023207783467,-30.529319755869807
-30.57583614991652,-30.524267667851543
-30.522582375791437,-30.521864428172577
-30.522725385360822,-30.523808080500054
-30.52998343226558,-30.52071296210996
-30.562114209198054,-30.52326205166639
-30.53126640820039,-30.528158751925215
-30.526195068630457,-30.529583835777885
-30.527315788149362,-30.524229544801774
-30.52695793652258,-30.522470151206477
-30.51159107431164,-30.528229755007292
-30.52510395096398,-30.525832104348765
-30.527216167910083,-30.544129068468838
-30.526679067143824,-30.544129068468838
-30.529171187511217,-30.521095730610494
