score_fused,score_alone
-29.852704246706963,-30.413270084436448
-29.852704246706963,-30.047116782470766
-29.852704246706963,-29.976518649457333
-29.837761248809223,-29.89040509227545
-29.854557416913458,-29.927495087469985
-29.847306018111432,-29.906818572396396
-29.843011219113396,-29.908809535467977
-29.84421605268029,-29.905736586368256
-29.837767735214197,-29.917358999367067
-29.85690583639657,-29.902564569890785
-29.844843259579967,-29.89101142166848
-29.83733179444496,-29.884333493628898
-29.851232614314362,-29.868966706230665
-29.840933106053612,-29.84786762140111
-29.850739855327024,-29.86413888616239
-29.84992754724415,-29.849205539136705
-29.838976527813934,-29.836586296602736
-29.831907715282615,-29.85321737333003
-29.835547750102165,-29.83851315301057
-29.835133279462763,-29.840633233391177
-29.826576082511146,-29.834088956085154
-29.85119415539531,-29.831573771827486
-29.837576446288388,-29.83110714636761
-29.828238436148382,-29.82787041405442
-29.83408842156144,-29.82589473395823
-29.82822964550048,-29.827064302004175
-29.828724106136185,-29.829933142329217
-29.827827196687082,-29.826890730471767
-29.82726760644944,-29.82766700069073
-29.830607517240306,-29.836050890460893
-29.825755455990215,-29.82990034722986
-29.835882257351177,-29.828369261922578
-29.84442046097313,-29.82420765834927
-29.828479347719714,-29.827362557817786
-29.839759216706476,-29.825134429728326
-29.83171572307154,-29.82622241465869
-29.82780942142709,-29.83172361003994
-29.827565438019256,-29.83024143607617
-29.823887720283693,-29.831916559576097
-29.82423598764281,-29.83024143607617
-29.83646615499314,-29.828943587976468
-29.827966036410512,-29.830231557824362
-29.82787001504594,-29.828010830951555
-29.82692644091299,-29.827519635149613
-29.82820150597012,-29.831900351767448
-29.825269842627932,-29.830167045813976
-29.829310307419004,-29.830167045813976
-29.82402659428093,-29.826359671803303
-29.82412151378205,-29.827051838017848
-29.82539707745985,-29.831359130071938
-29.825244256862693,-29.83042295917897
