score_fused,score_alone
11.170567776077993,8.74158367382368
10.952003889088319,10.685495419546907
11.2015809523376,11.055583825670043
11.201733734711228,11.173453471157712
11.08984658571021,11.03922723475151
11.111476224362235,11.187980799343032
11.254228850594043,10.798749186754051
11.082422856525218,11.013744104268616
11.115309986534655,11.085794070189785
11.20288553760305,11.10668207471899
11.096208646756919,11.106625010239071
11.177450856863544,11.132299101768576
11.145120732338567,11.224027855867742
11.23273811235789,11.211134254038164
11.145120732338567,11.202892945928571
11.19084378551433,11.202892945928571
11.186115869655172,11.202892945928571
11.195292463715093,11.177450856863542
11.202892945928571,11.177463324716781
11.212745356390796,11.177450856863542
11.212741867597003,11.177450856863542
11.118643160305815,11.179480782147795
11.11864322552299,11.177450856863542
11.179480782147795,11.179480782147795
11.190146749643581,11.177463324716781
11.18611586965517,11.120696603937102
11.212741867597003,11.177450856863542
11.212741937325074,11.177463324716781
11.171879857374641,11.190159313376464
11.198855424009205,11.20482256682698
11.107208872822074,11.204822518292108
11.09848430594091,11.202045315833827
11.279785935690214,11.201573575718742
11.212686370514811,11.204822518292108
11.212741937325074,11.20204543336018
11.279785935690214,11.204105326182315
11.212745356390796,11.266117927186544
11.212741937325074,11.266117927186544
11.212741867597002,11.177450856863542
11.212741937325074,11.212686370514811
11.212761821100672,11.149108266644836
11.167669243089433,11.213323519607842
11.210958335304648,11.213323519607842
11.118643160305815,11.185634326330161
11.167669243089433,11.167669243089433
11.127282530463757,11.167669243089433
11.217034351947266,11.186115869655172
11.211903282580488,11.186115869655172
11.212757827539113,11.18610331180143
11.185634326330161,11.187653277747238
11.185634326330161,11.187653277747238
