score_fused,score_alone
4.094645507928424,3.974242794321198
4.058076099143105,3.9753346950152695
4.058076099143105,3.972111712220596
4.061246150457787,3.9942081698511154
4.040665108250127,4.0349995673050545
4.08585093917538,4.081770219694056
4.058350856254633,3.9985855330567737
4.051630123772632,4.00505100029176
4.08584810100907,3.9409823674396423
4.038324737934932,3.9790829035733712
4.056386787825042,4.003880225302135
4.077743997016672,4.003889028811259
4.060931296072073,4.006086230142746
4.018426084971819,4.045103501204922
4.032322058961061,4.031597951361111
4.044335649373848,4.003879149254521
4.060938994878334,4.03776373177919
4.060931296072073,4.0136335337631
4.0370359462367,4.001914726523392
4.060953628102658,4.001914726523392
4.069754916362149,4.001914726523392
4.036406225484578,4.0264859732910585
4.035897537226405,4.0264947993854765
4.044297127161755,4.0264947993854765
4.060931296072073,4.0264947993854765
4.060949149256627,4.026070556903372
4.060953628102658,4.026746130619687
4.063088389928666,4.0264947993854765
4.0370359462367,4.026735312714744
4.038356854494525,4.001923169363549
4.0468462959241975,4.042718500909246
4.047078446093059,4.026735312714744
4.038684307665789,4.042718500909246
4.04351680195012,4.036307209472496
4.038789417906918,4.040564944380554
4.039238499995996,4.042718500909246
4.043523265865807,4.039095128289813
4.038684307665788,4.042718500909246
4.039900931640547,4.042718500909246
4.06678336674101,4.04729394897453
4.039900931640547,4.04729394897453
4.0421759792349565,4.036307209472496
4.017097029412243,4.036307209472496
4.017097029412243,4.041258629958788
4.041068049883093,4.041258629958788
4.0421759792349565,4.036307209472496
4.0421759792349565,4.036307209472496
4.0397111826411525,4.036307209472496
4.042171195650519,4.036307209472496
4.0421759792349565,4.036307209472496
4.0397111826411525,4.04729394897453
