score_fused,score_alone
3.926172929914019,3.5158768490172267
3.921211148728571,3.843269201664794
3.936540688984441,3.960266255741358
3.917311743094746,3.878205651822714
3.920251756789705,3.8834303418302136
3.916702493405771,3.953356304111406
3.920273092920933,3.952036319914259
3.9158943331659253,3.914468551742086
3.9206412029961046,3.7711884908745428
3.910292147294792,3.917834067382426
3.916701608140572,3.884594803355386
3.926064614033572,3.9051608667751263
3.904262392100581,3.89564486132222
3.9045087773924716,3.8834395509715174
3.90507657131659,3.862875300194601
3.903048497657853,3.887865967877863
3.8972298854521856,3.900376139863631
3.8972298854521856,3.900376139863631
3.9187668372122544,3.900376139863631
3.8957315339935583,3.8694206049977318
3.91370809712798,3.8760806460085813
3.91370809712798,3.8838859110505815
3.9131358954399857,3.92081504829535
3.9313483722442,3.912965794482603
3.9171560246220287,3.9121566796235525
3.914927723470534,3.912965794482603
3.9179808911464353,3.9137080971279805
3.912965794482602,3.9137080971279805
3.912965794482602,3.9137080971279805
3.91370809712798,3.9137080971279805
3.9171379514859814,3.9137080971279805
3.9166890594140518,3.9075210942238012
3.912965794482602,3.904508777392471
3.9102147162204965,3.9145987961719118
3.9132082529498593,3.9184429936443226
3.9143804394573287,3.9045087773924716
3.912965794482602,3.911573010217679
3.9102147162204965,3.912965794482603
3.9143804394573287,3.911417229176362
3.9148280677754377,3.9120408859869853
3.9171560246220287,3.912965794482603
3.9120408859869857,3.912965794482603
3.9156743799083262,3.9156743799083262
3.912965794482602,3.912965794482603
3.912965794482602,3.912965794482603
3.912965794482602,3.912965794482603
3.916702493405771,3.912965794482603
3.9120408859869857,3.912965794482603
3.9129657944826026,3.916697123685856
3.9102147162204965,3.912965794482603
3.916676719459562,3.912965794482603
