score_fused,score_alone
7.1655641973353665,7.094347810163054
7.143257317343614,7.249418091612065
7.095424796163373,5.86155092270124
7.09861921315171,6.615983482894064
7.116635323036378,6.96954256165306
7.133002701376448,6.882001145547451
7.109571859366625,7.229270931100748
7.1003607837923886,6.879568158456819
7.1317261882756355,6.821286750899461
7.114720247881909,7.208493681950973
7.138352801596225,6.808846717712807
7.100362565743313,6.828428142716869
7.124903163095281,7.11991262012081
7.120620082047015,7.129129161364408
7.174268235099432,7.129129161364409
7.117199038665101,7.200367090626484
7.11643273889737,7.1095967883159785
7.212329041322448,7.109588428303091
7.116442844415451,7.1095967883159785
7.117199038665101,7.10958666088514
7.135686835439573,7.1095967883159785
7.171036618005437,7.048475051329609
7.1135910319755045,7.113591031975502
7.1135910319755045,7.109572518409595
7.1135910319755045,7.10958666088514
7.109588428303091,7.1095967883159785
7.10959678831598,7.1095967883159785
7.134925592909125,6.668631304775873
7.13170851458138,6.668631304775873
7.165541913667528,7.131716940874004
7.109572518409595,6.668631304775873
7.134946156780196,6.668631304775873
6.668631304775874,7.131751938272281
6.668631304775874,7.131716940874006
7.10959678831598,7.116442844415451
7.131708514581379,7.131716940874004
7.131737770052434,7.131716940874004
7.131691946193381,7.131716940874004
7.1095660768775595,7.116442844415451
7.134925592909125,7.159292822593536
7.136558257117446,7.13169194619338
7.131692695643685,7.1357971320352185
7.116417678004114,7.136558257117445
7.136573393862146,7.131716940874004
7.116418488902347,7.131716940874004
7.1164343421064835,7.131716940874004
7.136558257117446,7.131716940874004
7.1164176780041135,7.131716940874004
7.136574927626415,7.131716940874004
7.131708514581379,7.131716940874004
7.1390108481418775,7.131716940874004
