score_fused,score_alone
1.4093545239951404,1.3935756185946544
1.4148227825305346,1.4429784279303866
1.3802998120627727,1.4004237671568383
1.407418147018713,1.36359996510564
1.3559657728936818,1.3857978756333744
1.3560349757657173,1.382446019996223
1.3997925145547814,1.3824780690589724
1.392206514188314,1.4236378180704665
1.4016242086226114,1.3622041169712826
1.4005183207941478,1.3375653908956433
1.3720738146168245,1.3631752106587962
1.3768656518330418,1.4239405055614247
1.356922611184345,1.4427766879756416
1.3737415030748577,1.4198297063262968
1.3737427331838739,1.4428542665141355
1.3680511204120687,1.443001027176054
1.3680511204120687,1.432549435518568
1.3680413047118354,1.4016352191765866
1.3721082522102845,1.4008509169314667
1.372764137486272,1.4074181470187128
1.3721082522102845,1.4132796976998792
1.3720628043116128,1.4132165476591068
1.3720738146168245,1.4042835668209288
1.3728842333304296,1.4045358446342728
1.3728842333304294,1.4006612480109968
1.3722897698978183,1.4055186082195512
1.404537209301136,1.4132796976998792
1.4003903002002687,1.4131385295836816
1.3720738146168245,1.404607179625642
1.3720738146168245,1.4068859288820605
1.4043964761841914,1.4068859288820605
1.4043964761841914,1.4109479861209184
1.4043964761841914,1.4109479861209184
1.376683124617954,1.4088702658407997
1.377929294900563,1.4088538163814044
1.3726719396092277,1.4007182685194837
1.4045358446342726,1.4006859276718933
1.3738112494272632,1.4006859276718933
1.4007752270962488,1.4133498963734694
1.3737415030748577,1.4006289064285316
1.3774910342738298,1.4017360746418808
1.4006289064285316,1.4017360746418805
1.4017008830514943,1.4006289064285313
1.4006612480109968,1.4006289064285313
1.4017662765130199,1.4006612480109968
1.4005012209028032,1.4006612480109968
1.4005012209028032,1.4134468382819325
1.4005012209028032,1.4006612480109968
1.4005298360080616,1.4123472209556276
1.4007752270962488,1.4103324236053885
1.4052416278567172,1.4061856289379122
