score_fused,score_alone
5.572053647240601,5.393755570768229
5.610137792959235,5.176486291960946
5.619933984579015,5.713993171697543
5.5796586589973005,5.637343196454988
5.336182106078104,5.607981384395117
5.500909838348928,5.347183695402477
5.622194285731518,5.607214901012769
5.611954054811212,5.607214901012769
5.582798325371058,5.557870244704826
5.582798325371058,5.668483745910962
5.590237321735735,5.668977180588586
5.582798325371059,5.611880266089055
5.5918452614970064,5.602783302306971
5.627301754955579,7.486774726148937
5.613017996437244,5.686853758785351
5.5689553560936185,5.602783302306971
5.664168269316941,5.686853758785351
5.620572533792955,6.9110426243956375
5.5689998083547,6.573173919443356
5.627290510036981,5.606093514731794
5.6272680945998355,5.6078345997030405
5.544562612921986,5.6078345997030405
5.568999808354701,5.584226685945096
5.577542490355432,5.584226685945096
5.527089305404995,5.584226685945096
5.5689553560936185,5.575862759414295
5.568999808354701,5.583520367890072
5.627301754955578,5.613031776317095
5.572031976472574,6.122945886129743
5.551242686465708,6.122945886129743
5.568988381625642,6.122945886129743
5.507863362316473,6.122945886129743
5.557892608164397,6.122945886129743
5.5689769412914085,6.122945886129743
5.568988381625642,6.122945886129743
5.569378491391173,6.122945886129743
5.584226685945096,5.5883891281571785
5.5690100692650635,5.5883891281571785
5.5884453188253795,5.582606817994723
5.586976416721318,6.303578503778304
5.586976416721318,6.303578503778304
5.586976416721318,5.582606817994724
5.5689553560936185,5.599018638393017
5.5690100692650635,6.303578503778304
5.568954176816684,5.600294291746147
5.609700640721657,5.600294291746147
5.544528424864959,5.604961795828528
5.569646080823452,5.584861533957519
5.5689769412914085,5.584193525842727
5.568988381625643,5.599018638393017
5.570003142261479,5.568954176816684
