score_fused,score_structure,score_alone
5.113505849913511,27.283887985077385,15.147163358361617
5.746461492313958,38.214746089906726,38.37791760222108
4.391334179996265,26.517180446253445,30.345409871042193
5.373829270785725,28.977920354823617,22.02329359171324
5.214785088272364,27.98116774257543,28.41982308014541
5.278237980419849,26.140912650946834,28.572034451767625
5.300752983297333,24.76810165874936,23.170021731623887
6.083401383099592,22.33192363396415,26.806735321767654
6.347650436229626,28.868404610501543,27.51523067840924
5.914048502561235,28.87334809156784,28.680913729149534
5.914392809925406,32.31589636314983,30.21066864871592
5.874007299047846,34.178637239786774,29.774913911756297
6.030653184240238,28.10281181161034,28.102811811610337
7.619024097136191,27.012133852957398,33.495342988380806
6.297780531213566,38.163127576428366,29.959313511430075
6.327244076151249,30.99511990507928,30.99511990507928
6.499496475536015,40.64225412324258,31.17231645743161
6.606987180381375,42.34616457377452,32.124030302959305
6.693723139209077,44.17702002665577,44.17702002665576
7.193340339515726,48.30923196739456,34.44406114056053
6.916623282489979,34.30516928415527,34.30516928415527
6.872556627583469,34.554998852474604,34.554998852474604
7.4430794262775954,47.13814554091383,47.103718179158086
7.025542479734554,35.24309567682817,35.24309567682817
7.173055117931591,35.59911323596221,35.59911323596221
7.346718611922381,36.522823885795155,36.522823885795155
7.423769620297943,36.8435706354464,36.8435706354464
7.466772702391851,36.74621003927061,36.746210039270615
7.183615267457517,36.20575016663903,51.07704216372774
5.787641657346354,36.64435484464588,51.12563262826261
6.992984690286738,43.771766986215376,52.647688388427575
7.7543956805253575,37.4824773782245,52.84738920308527
7.843814126891193,38.21316079495706,53.889367763800784
7.893799949832982,38.44624030811919,54.381864091365706
7.030114755199848,44.632926514060415,44.632926514060415
7.758645933649235,38.23851671867378,44.893656937022385
7.8467095455179265,33.15359207632233,45.63097931876081
7.792111884468203,38.57809684739795,45.861229708920035
7.640587575273257,38.70687258686983,55.32537323009758
7.981440230753409,39.2479765286227,56.301445077377835
7.4639821152037875,47.00977266421489,56.591995892367976
7.966616717371565,38.932201334438474,56.225293667775055
7.298447229326672,56.21908138480547,56.21908138480546
8.011245370158516,39.10870748606922,56.79570523703066
7.9376526629303115,38.96549196135823,46.87060020466205
7.997977686167221,38.71376691946151,46.64211229322765
8.422238160400532,57.44782242639311,46.8695236057127
11.286475029440334,33.80905337845571,47.43684683574429
8.126915953054024,33.39259292690081,49.37369610899291
7.564685460037485,39.68971418427322,49.728022002091606
7.659936907514882,40.10292673874494,50.27765859251932
