score_fused,score_structure,score_alone
2.417618691752317,2.9415723616811285,2.1915593193953855
2.0953991381771626,1.8837674051622664,2.346511092407665
2.3101549239864565,1.8101437842886108,2.251832490112574
2.343352261440604,1.9102654623988098,2.0251771798382556
2.172087647419159,1.8887490465101429,1.5967475218667622
2.335727149813084,1.5641454417139569,1.5512819773130448
2.3574143867412505,1.3556442354016844,1.316994813872881
2.180230657256496,1.3319597183445515,1.3398046615728605
2.365230069167039,1.2698099827537666,1.2698099827537666
2.5646561008704083,1.3770500839256465,1.2003242163612413
2.2032907922443266,1.33696014423342,1.3058119579907488
2.3662706901449515,1.354519752903378,1.364174665094002
2.1609540065423736,1.3383493708662748,1.3383493708662748
2.1472997952281667,1.3393707977960791,1.3393707977960791
2.13144458325189,1.3432221520834349,1.3432221520834349
2.296180780090092,1.291853023539906,1.2982541558129939
2.1019236435217956,1.2562524799814752,1.2562524799814752
2.0851335279275314,1.2399572699414096,1.2399572699414096
2.2423190795032886,1.2292395170515038,1.2367830413846927
2.176621431370001,1.2311748304491408,1.2311748304491408
2.313342339800998,1.2074569411283924,1.2146381724844408
2.138741511977239,1.2210159838628964,1.2210159838628964
2.295084642007865,1.2252142349139685,1.2194025186474793
2.003113035402302,1.237891018805162,1.237891018805162
1.9816338486524252,1.2490069540100914,1.2503322259832912
2.202069099013984,1.2615843025837488,1.2621967182636074
2.0707597404824583,1.2722919453227466,1.2722919453227466
1.978249576175989,1.2636503988142902,1.2448483473182546
1.9697809259324095,1.2311515948178662,1.2311515948178662
1.9771000383520003,1.2295363826032157,1.2153334894278263
1.9830796040935692,1.2439112108641124,1.2291222165309286
1.9885182146045746,1.2481440641939132,1.2278702733120443
2.06490546224337,1.2447775124016165,1.2447775124016163
1.9980844347589328,1.2399159547066159,1.2205011266781711
2.001147108498361,1.245200884977103,1.2223106299683077
2.1566800928122487,1.229286440196096,1.2292864401960957
2.0143734168125196,1.2579848274637047,1.2579848274637044
2.0245945675467247,1.2740831923536473,1.2740831923536473
2.024056138097237,1.2683571996292757,1.2683571996292757
2.005781031548076,1.277847787260353,1.2686592804010595
2.0268585124618195,1.2747235348690054,1.2747235348690054
2.023353668647096,1.2821983162503534,1.2821983162503536
2.0310383231146316,1.2930252102636253,1.2930252102636253
2.178155261419761,1.2648832858045618,1.28236432961731
2.18159383842117,1.2729676167053654,1.2855401423838109
2.0505167495313152,1.2885301786163275,1.2885301786163275
2.0931082072093794,1.28870585768095,1.28870585768095
2.0959918388492316,1.2801612545145393,1.2801612545145393
2.0968934819163243,1.2801596933107493,1.2801596933107493
2.097741598251269,1.2761138959230947,1.2761138959230947
2.3054198647828508,1.3143669707304466,1.2748898246470193
