score_fused,score_alone
-15.59532130778651,-15.763440111658829
-15.594048030400135,-15.679528210355851
-15.606317527065492,-15.611507212210777
-15.595257198570085,-15.633722965497524
-15.591252057383599,-15.607177525294178
-15.593094418967953,-15.590793232015725
-15.598470344894842,-15.596362602440356
-15.59516472766012,-15.596362602440356
-15.595044385541776,-15.608024713074288
-15.595044385541776,-15.603966382891956
-15.593676690056691,-15.603195946852454
-15.595044385541776,-15.59511372981352
-15.593765595994123,-15.594564028896416
-15.596365336249097,-15.775353533160123
-15.596888736019192,-15.609683843760044
-15.591969033234916,-15.594564028896416
-15.608134773744382,-15.609683843760044
-15.59615094553887,-15.708283136839581
-15.591974032807736,-15.683261319705595
-15.596346258837638,-15.59631428282607
-15.5963439034791,-15.595590879154543
-15.59239246169487,-15.595590879154543
-15.591974032807736,-15.59316174044756
-15.592944705523049,-15.59316174044756
-15.593569661554492,-15.59316174044756
-15.591969033234916,-15.594413323957323
-15.591974032807736,-15.593097228478863
-15.596365336249097,-15.595178008485576
-15.595318663572225,-15.634699292092789
-15.592930208217018,-15.634699292092789
-15.59197992041429,-15.634699292092789
-15.590900103445213,-15.634699292092789
-15.593800940689126,-15.634699292092789
-15.591960843002834,-15.634699292092789
-15.59197992041429,-15.634699292092789
-15.591983691169599,-15.634699292092789
-15.59316174044756,-15.594628045753575
-15.591982564628575,-15.594628045753575
-15.594652122737854,-15.594112457765359
-15.592474994380172,-15.638854356749968
-15.592474994380172,-15.638854356749968
-15.592474994380172,-15.59411245776536
-15.591969033234916,-15.594134350553214
-15.591982564628575,-15.638854356749968
-15.591958487644296,-15.594184072896063
-15.595440954136158,-15.594184072896063
-15.592371028924875,-15.594882135994002
-15.591947513889494,-15.593126689708479
-15.591960843002834,-15.593140018821817
-15.59197992041429,-15.594134350553214
-15.591960657491288,-15.591958487644296
