score_fused,score_alone
-15.874029449371251,-16.005945165597954
-15.833904844916937,-16.1993730993496
-15.833904844916937,-15.92390308536205
-15.836630902381271,-15.851923075519007
-15.831624114987896,-15.876138239264318
-15.842785653618504,-15.836725848793973
-15.838110270494095,-15.85301516188768
-15.83269881437958,-15.857265561543871
-15.84277709715964,-15.871771239038708
-15.828991022115238,-15.850877181482533
-15.845155935742014,-15.84265352327292
-15.840196364692117,-15.842682847042898
-15.830189931588432,-15.83967247226099
-15.84246883152389,-15.844365776158476
-15.837168289836244,-15.8461336885552
-15.831417674849499,-15.84130920178213
-15.830227765469628,-15.827713010436515
-15.830189931588432,-15.83313249639395
-15.825732300163091,-15.834906308582775
-15.830244646224827,-15.834906308582775
-15.834135535337493,-15.834906308582775
-15.827653481729289,-15.829280634530313
-15.827646449578147,-15.829309958300291
-15.82789529477945,-15.829309958300291
-15.830189931588432,-15.829309958300291
-15.83022387891371,-15.82999544263263
-15.830244646224827,-15.829995175700175
-15.83009471165805,-15.829309958300291
-15.825732300163091,-15.829361397757712
-15.82750125760294,-15.834935632352753
-15.832053771432005,-15.827723936265532
-15.832096056166648,-15.829361397757712
-15.827550932444666,-15.827723936265532
-15.82752270080613,-15.828050397941892
-15.827504856178061,-15.827586612808615
-15.826994476527524,-15.827723936265532
-15.827518814250208,-15.827119779548516
-15.827550932444666,-15.827723936265532
-15.827010784196842,-15.827723936265532
-15.829445561411434,-15.826256573125164
-15.827010784196842,-15.826256573125164
-15.826886436844472,-15.828050397941892
-15.83245196498031,-15.828050397941892
-15.83245196498031,-15.826751390864457
-15.827103369798085,-15.826751390864457
-15.826886436844472,-15.828050397941892
-15.826886436844472,-15.828050397941892
-15.827010861508564,-15.828050397941892
-15.826865669533356,-15.828050397941892
-15.826886436844472,-15.828050397941892
-15.827010861508564,-15.826256573125162
