score_fused,score_alone
-17.05155836614697,-17.243977263817058
-17.04751538676804,-17.135833915382342
-17.056746183646254,-17.38150508172967
-17.05591751193289,-17.161757885245265
-17.05239574938893,-17.141616544283195
-17.04903127732823,-17.12657957886922
-17.048561547600162,-17.09514830898152
-17.055189969043635,-17.09321058488253
-17.06155425918091,-17.07580745094837
-17.046542755634682,-17.08274107581094
-17.042100080811235,-17.06651071618168
-17.05522924421906,-17.047094775009715
-17.060207966008477,-17.06167501265449
-17.050853348504756,-17.066272763984635
-17.054169062625988,-17.066272763984635
-17.045879583726876,-17.074225991676435
-17.045862454015868,-17.048611440381347
-17.05888498660553,-17.048609694733628
-17.04590347483901,-17.048611440381347
-17.045879583726876,-17.048570419558203
-17.04148719197245,-17.048611440381347
-17.052617929836043,-17.03506684788172
-17.054676238357505,-17.0546762383575
-17.054676238357505,-17.048521432640044
-17.054676238357505,-17.048570419558203
-17.048609694733628,-17.048611440381347
-17.048611440381347,-17.048611440381347
-17.044747896671076,-17.099128324296235
-17.04329389793275,-17.099128324296235
-17.050875350186722,-17.04329564358047
-17.048521432640044,-17.099128324296235
-17.044804009899558,-17.099128324296235
-17.099128324296235,-17.04402590081116
-17.099128324296235,-17.04329564358047
-17.048611440381347,-17.04590347483901
-17.04329389793275,-17.04329564358047
-17.043976913893005,-17.04329564358047
-17.043245750799286,-17.04329564358047
-17.048514306329725,-17.04590347483901
-17.044747896671076,-17.047132431597017
-17.0414759406958,-17.043245750799286
-17.043205635839172,-17.042433868615014
-17.045853582057827,-17.0414759406958
-17.041484812653845,-17.04329564358047
-17.04581346709771,-17.04329564358047
-17.04590172919129,-17.04329564358047
-17.0414759406958,-17.04329564358047
-17.045853582057827,-17.04329564358047
-17.041524087829266,-17.04329564358047
-17.04329389793275,-17.04329564358047
-17.042261860531312,-17.04329564358047
