score_fused,score_alone
-16.72313722591522,-17.023438274256876
-16.73492241284842,-16.72777237193523
-16.71847011802161,-16.74225247216076
-16.7229190283749,-16.725717852487538
-16.712346560879435,-16.717767927080967
-16.713309729477434,-16.722581353436624
-16.723991591276928,-16.715011330646735
-16.708651711075905,-16.72167404335397
-16.713606805829055,-16.727770341423316
-16.71984468186201,-16.722366473575214
-16.709041511297496,-16.722362694745506
-16.714992550716662,-16.723908750010697
-16.71628417988991,-16.726022577378718
-16.723218691260104,-16.718641718122022
-16.71628417988991,-16.719835374251147
-16.71430872159319,-16.719835374251147
-16.716197428434914,-16.719835374251147
-16.716222456898517,-16.714992550716662
-16.719835374251147,-16.71496916097399
-16.719544963728303,-16.714992550716662
-16.71958578959385,-16.714992550716662
-16.709022361471003,-16.715149045106628
-16.709005032511396,-16.714992550716662
-16.715149045106628,-16.715149045106628
-16.718047985655396,-16.71496916097399
-16.716197428434914,-16.709161312072258
-16.71958578959385,-16.714992550716662
-16.71956846063424,-16.71496916097399
-16.71943804447346,-16.71802459591272
-16.719717017284278,-16.719202720466452
-16.71151211968863,-16.719220049426063
-16.70917610487347,-16.719227300640302
-16.728306266871197,-16.718479425632474
-16.719606510848323,-16.719220049426063
-16.71956846063424,-16.71920997168069
-16.728306266871197,-16.719366251241553
-16.719544963728303,-16.72634792641204
-16.71956846063424,-16.72634792641204
-16.71958578959385,-16.714992550716662
-16.71956846063424,-16.719606510848323
-16.71955309224031,-16.71453740219406
-16.71758748725298,-16.719607353469645
-16.7194286569708,-16.719607353469645
-16.709022361471003,-16.716110860607394
-16.71758748725298,-16.71758748725298
-16.71021793157839,-16.71758748725298
-16.720932096970753,-16.716197428434914
-16.719791277062903,-16.716197428434914
-16.71953890294524,-16.71622081817759
-16.71611086060739,-16.716290744740032
-16.71611086060739,-16.716290744740032
