score_fused,score_alone
-17.356558972147653,-17.75537268553259
-17.34526504267016,-17.636140508305882
-17.33825036694354,-17.633493037498322
-17.355977275471346,-17.45168272727014
-17.334671383636394,-17.384778219839713
-17.3347229017786,-17.480894305647006
-17.365403203502805,-17.480998982860488
-17.3427361210755,-17.437582093524767
-17.36019857053862,-17.418713974978218
-17.36213218806026,-17.422508365994407
-17.345656273548816,-17.37660166924537
-17.33982561705131,-17.401455997057006
-17.382680607916203,-17.416066453327254
-17.34699844570295,-17.44406751734288
-17.34697499737617,-17.41610114550178
-17.352880894927104,-17.416244230187303
-17.352880894927104,-17.39543331007845
-17.352833567735832,-17.36376466344173
-17.34570179349404,-17.364361929034068
-17.34764951879415,-17.355977275471346
-17.34570179349404,-17.366180003297583
-17.345608946357547,-17.366153752535244
-17.345656273548816,-17.36296942949678
-17.3457930644538,-17.357228491682946
-17.345793064453805,-17.362711017285385
-17.345208221286704,-17.35602231315888
-17.356657507004115,-17.366180003297583
-17.362611095918343,-17.36598981613127
-17.345656273548816,-17.356541050089216
-17.345656273548816,-17.35807225912942
-17.357099255363686,-17.35807225912942
-17.357099255363686,-17.363414988431742
-17.357099255363686,-17.363414988431742
-17.340319189258643,-17.383909655651042
-17.33930454119436,-17.383850498382785
-17.34754381063693,-17.362702366878104
-17.357228491682946,-17.362656320280017
-17.346706049764453,-17.362656320280017
-17.364453113061234,-17.366236244009514
-17.34699844570295,-17.362664970687295
-17.33946689098061,-17.363624002596033
-17.362664970687295,-17.363624002596033
-17.363856229985046,-17.362664970687295
-17.362711017285385,-17.362664970687295
-17.36390774812725,-17.362711017285385
-17.362578760370553,-17.362711017285385
-17.362578760370553,-17.366309189279253
-17.362578760370553,-17.362711017285385
-17.362567932599866,-17.36396611919568
-17.364453113061234,-17.363646642571656
-17.356376193404916,-17.358924557407448
