score_fused,score_alone
-17.05912735278944,-17.42356487103285
-17.06124386659234,-17.14609614258751
-17.059233695011674,-17.135017441594414
-17.05439108731652,-17.09386859807426
-17.058712805079736,-17.085542930584424
-17.05113553992387,-17.0654919310616
-17.058741131837344,-17.070172942100616
-17.05100663874933,-17.053046550036374
-17.061625485854613,-17.088856621868157
-17.059668229431708,-17.054288165233437
-17.051187755992224,-17.102204353401394
-17.058418535659673,-17.123881957138696
-17.06369275912655,-17.11018110482435
-17.049531124154743,-17.085426938787208
-17.064034707657363,-17.074078134347754
-17.05957406203156,-17.09953474994095
-17.056102897979265,-17.077964407863643
-17.056102897979265,-17.077964407863643
-17.052155902087314,-17.077964407863643
-17.043009160470866,-17.07616286493152
-17.054867612494807,-17.07305983148984
-17.054867612494807,-17.08076983804265
-17.05487364352342,-17.06431055668257
-17.052467862321727,-17.05774153964722
-17.051119860251884,-17.057730360357503
-17.062044775018972,-17.05774153964722
-17.04820889193317,-17.054867612494807
-17.05774153964722,-17.054867612494807
-17.05774153964722,-17.054867612494807
-17.054867612494807,-17.054867612494807
-17.051082819085586,-17.054867612494807
-17.051170112268323,-17.051365177701342
-17.05774153964722,-17.04953112415474
-17.059332306239167,-17.05895503884863
-17.04913030886074,-17.051704736808407
-17.05267358567753,-17.04953112415474
-17.05774153964722,-17.044161475261134
-17.059332306239167,-17.05774153964722
-17.05267358567753,-17.057120985302028
-17.050332070509832,-17.05750023560261
-17.051119860251884,-17.05774153964722
-17.05750023560261,-17.05774153964722
-17.050609927166363,-17.050609927166363
-17.05774153964722,-17.05774153964722
-17.05774153964722,-17.05774153964722
-17.05774153964722,-17.05774153964722
-17.05113553992387,-17.05774153964722
-17.05750023560261,-17.05774153964722
-17.05774153964722,-17.0510541204711
-17.059332306239167,-17.05774153964722
-17.051025793713496,-17.05774153964722
