score_fused,score_structure,score_alone
-16.79948065558903,-17.447135493859196,-18.02893531722746
-16.84841385334384,-17.97126216533536,-18.236479886566315
-16.623782068306877,-16.991367947119507,-17.135625067501266
-16.568729590315563,-16.739502497230905,-16.77633366808345
-16.553463033899146,-16.828675283048867,-16.852122171277596
-16.534519526377853,-16.857139575802368,-16.874080294178544
-17.95327521539952,-16.603704572627315,-16.611018479209825
-16.669729448996275,-16.59428802586149,-16.655806310589803
-16.608860838942835,-16.60841152358395,-16.64046168559923
-16.649338851072827,-16.655685658667682,-16.647231829637484
-16.620908059784206,-16.58835299955892,-16.609989490819153
-16.674364899118807,-16.62752651714348,-16.64248257593465
-16.507147933926813,-16.601727421336516,-16.61364455083454
-16.529841494477626,-16.614516315882078,-16.613832603069486
-16.515816553755023,-16.613581735447628,-16.623471190410356
-16.663428818854932,-16.641650621162025,-16.644355472495356
-16.67281837432517,-16.650336602338182,-16.649051978306563
-16.666061177195957,-16.671032730078874,-16.66973272634905
-16.586495553285367,-16.69314913242258,-16.688522827779863
-16.598030121632487,-16.71434282225631,-16.711606344027587
-16.60765173518544,-16.710487967112368,-16.708092422012605
-16.64153771945762,-16.69896513840543,-16.706737302612304
-16.636610276670453,-16.688649278404778,-16.69773934575007
-16.70266324589725,-16.69265608336556,-16.69265608336556
-16.710350564340416,-16.698479988523346,-16.693265079900005
-16.719064768086213,-16.707688333099426,-16.694938128057903
-16.63779852252624,-16.706547932223945,-16.700817138607636
-16.64357773997974,-16.700507668170953,-16.694428812326244
-16.681046157902625,-16.675080435109482,-16.675624339524457
-16.625079921716672,-16.66664154147608,-16.662972778415792
-16.57690743105121,-16.666089542854152,-16.67232773498344
-16.62307242245323,-16.661584880045247,-16.666547516850553
-16.64954708306568,-16.691410226023493,-16.68417760289183
-16.63499608480516,-16.684797705642563,-16.678421375760767
-16.624027190359097,-16.669267937528247,-16.663320383483416
-16.624495296514425,-16.663558678496067,-16.65207718923834
-16.616682777282207,-16.661505594791002,-16.665856602786
-16.601124961220428,-16.652673444536013,-16.656742785165513
-16.597657831899244,-16.650531854784944,-16.64782567694328
-16.60173885052655,-16.65943614652675,-16.659552821683903
-16.608339921925186,-16.659257662487843,-16.65767405352567
-16.66545115525141,-16.64910247506317,-16.649073002715838
-16.59280626963851,-16.64503738873117,-16.645338890878087
-16.602363124994664,-16.632757122751766,-16.642828153544666
-16.65475149748012,-16.63207120466786,-16.63207120466786
-16.58872130881915,-16.61480049908427,-16.623520279354963
-16.565129422184206,-16.62816430631405,-16.62590840139419
-16.545281100512206,-16.635774521456263,-16.63434929700132
-16.5625556305594,-16.6296094229023,-16.629133836817026
-16.64546112716118,-16.62443624790792,-16.62466674932471
-16.651831554155027,-16.631677362652574,-16.631905196147812
