score_fused,score_structure,score_alone
-24.660998551471266,-18.73648320303297,-18.138999519760862
-15.701348314448948,-15.737203968132082,-15.806799626649665
-15.709547997131205,-15.665243359446075,-15.668118530413437
-15.682827045526178,-15.72187820211247,-15.748905155962479
-15.726021506172243,-15.718247992706955,-15.717720790608139
-15.68357524535556,-15.733485451900705,-15.732069657545232
-15.671370478591745,-15.757592300164756,-15.74878247893168
-15.65604359105346,-15.757060751902666,-15.760451590824871
-15.633624838380069,-15.735870566618134,-15.757616645053625
-15.633934902225837,-15.726965541173229,-15.746740893515739
-15.71932591338445,-15.776752625510289,-15.785451040439652
-15.61579124432282,-15.783572142063873,-15.790914927107847
-15.602475389363796,-15.805084461854356,-15.830797817062304
-15.603995483393282,-15.783850529592252,-15.775353533160123
-15.60007395483915,-15.753972508158224,-15.752839113448863
-15.597282743932539,-15.73058818158277,-15.744471473304923
-15.60262634397554,-15.741286613998751,-15.736848744147954
-15.59800830749807,-15.70938140329795,-15.708283136839581
-15.590108245905892,-15.67587493003966,-15.683261319705595
-15.582601556094547,-15.68509124707438,-15.68179502608081
-15.580112205903095,-15.68932592493335,-15.683590671923735
-15.558124313743402,-15.665621461767328,-15.672154265596728
-15.583578520817726,-15.653225277403338,-15.683261319705595
-15.60294736164598,-15.66552807574895,-15.683261319705595
-15.565510517800448,-15.65177861925726,-15.683261319705595
-15.577643857478334,-15.629987438180027,-15.635521866510109
-15.586449515169678,-15.63409276419455,-15.639179401830555
-15.586106177972123,-15.636894512660971,-15.632452836840628
-15.572323016952414,-15.633874441849036,-15.634699292092789
-15.566625169808106,-15.627224532997497,-15.634699292092789
-15.581133530983818,-15.627625506009547,-15.634699292092789
-15.575381023219409,-15.616480837536892,-15.634699292092789
-15.585964146597549,-15.622298000920498,-15.634699292092789
-15.581239289780312,-15.62316790580131,-15.634699292092789
-15.582193746655816,-15.630071736704537,-15.634699292092789
-15.577471431332931,-15.631912434117515,-15.634699292092789
-15.583610452328358,-15.637445712927581,-15.639043769176695
-15.58067031016726,-15.634664419981787,-15.638854356749968
-15.57540234569017,-15.645090891791696,-15.644786590466024
-52.777751525632574,-15.548335052285294,-15.638854356749968
-52.77775152564262,-15.548335052285294,-15.638854356749968
-52.77775152564262,-15.548335052285294,-15.64084136660122
-15.576525876008052,-15.641242757766978,-15.645215506808464
-15.57933770192608,-15.648435004508205,-15.638854356749968
-15.580131263973831,-15.650953327185276,-15.654714000389651
-15.576085001308492,-15.655821701607286,-15.65430647707455
-15.569500658877315,-15.648416295660352,-15.65080603554094
-15.572287531005708,-15.639137445790654,-15.640416141858218
-15.572593805079993,-15.632259226595298,-15.633307188475497
-15.570360629081337,-15.626396800496535,-15.627901074536725
-15.56511149703895,-15.620956489052697,-15.620923374876952
