score_fused,score_structure,score_alone
-18.39970071922414,-18.311224058557674,-18.467874690709447
-16.284033351050233,-18.70494123418332,-19.047644319622158
-16.322023857758406,-18.603518043472413,-19.031848396368503
-16.301474248922784,-18.602620446508705,-18.65992586381039
-16.49580177792393,-18.273367467560746,-18.408700857431594
-16.52179503264589,-18.28849751200129,-18.601497716424603
-16.546282516956392,-18.45189357990693,-18.524302819875732
-16.52338206675153,-18.27032477395531,-18.350546254930304
-16.54261286124116,-18.280041985107182,-18.26361653333768
-16.409162198381733,-18.27399525168262,-18.274249391931185
-16.418650352002427,-18.185672022989962,-18.233870686303217
-16.426423760954812,-18.18752769289796,-18.251189024053254
-16.59632109582397,-18.143356930496676,-18.22213948394882
-16.512862909330384,-18.058543225483636,-18.132335365352695
-16.560039877664977,-17.964761497855264,-18.051430530988487
-16.579912514721467,-17.827589713633945,-17.911096076065547
-16.63725740566397,-17.780090729605423,-17.820207313743794
-16.691138797767234,-17.77086370837285,-17.802499662039676
-16.708270305478784,-17.70636584629717,-17.74980486648967
-16.755870725420834,-17.69769980984126,-17.72007770052122
-16.827421510788884,-17.728838393746777,-17.766429568104783
-16.884199793708515,-17.725488445602043,-17.762436622438443
-16.93103470329481,-17.731378064126247,-17.768089725162397
-16.978090262784043,-17.753027520608036,-17.77217744921423
-17.032429321077892,-17.751244243909543,-17.780990258616168
-17.079466170814488,-17.726049688033033,-17.751057008609656
-17.167333790941136,-17.722868570983607,-17.728008151173096
-17.152093475343538,-17.675948263463034,-17.679108250709568
-17.167575968181026,-17.612870480585382,-17.6356649425241
-17.135358941474852,-17.56330706589992,-17.596426582420765
-17.138599932594826,-17.573811599332753,-17.585323987166415
-17.14039702108047,-17.574185622395063,-17.58821697863192
-17.149384295885962,-17.589855086898236,-17.602752409899278
-17.138046746417064,-17.568383526817488,-17.61053834850789
-17.132567289880527,-17.57774277172991,-17.61290962956361
-17.138888117749207,-17.579827202562676,-17.594412605637537
-17.135432491759857,-17.58134166010732,-17.58901380547684
-17.123248604632614,-17.56102507414681,-17.584201906380965
-17.146543083102713,-17.601768337231874,-17.600279613820994
-17.16678857765514,-17.620204128760705,-17.632391264422242
-17.15428088449171,-17.61101219861688,-17.628651708978374
-17.1718465526343,-17.653471084563538,-17.649559586739063
-17.174983446173552,-17.64669445311498,-17.642803702018853
-17.149896148465153,-17.61556408905346,-17.61546434958163
-17.140080494810043,-17.59426707176714,-17.591056006844564
-17.122501254764185,-17.574132677759653,-17.57440232717462
-17.109442055088415,-17.54836013373979,-17.553433053243964
-17.091131398915703,-17.515444496232767,-17.51567877883305
-17.080428208776066,-17.49182895146301,-17.496675369934408
-17.06982721712995,-17.472420191573256,-17.474731900165494
-17.037416292196664,-17.436751636144013,-17.442511667838676
