score_fused,score_structure,score_alone
-18.423011369046385,-17.641843513690542,-17.941196692024036
-17.62466107029939,-17.254544505650088,-17.32500334104875
-17.127235971655875,-17.230255455608273,-17.324537796546384
-16.839601727248716,-17.15241656845626,-17.184751553665333
-16.83202617798661,-17.15717781388465,-17.176019275642833
-16.855384220754576,-17.108060810126087,-17.094674622390784
-16.82104662736378,-17.116989538113923,-17.11314000943937
-16.852973318339185,-17.06078178406166,-17.07809654919818
-16.798671273141565,-17.062242897641408,-17.073057905214057
-16.906455050566034,-17.08169357138523,-17.087555948600183
-16.89542658622661,-17.107980423902237,-17.13699273826931
-16.8586265819315,-17.06440941697623,-17.10958083770218
-16.911015174205254,-17.028979035500157,-17.10136622632456
-16.83650853781501,-17.013497851155954,-17.066618117571537
-16.923514795603438,-17.020457578643324,-17.045916128814405
-16.872073477654283,-17.006918372877696,-17.067920721765493
-16.87597897444229,-16.991183960755603,-17.047187120418453
-16.87901170792985,-16.99077412884105,-17.045956765272386
-16.917679306194845,-17.01799553976226,-17.056259787929307
-16.864393855156024,-17.029290051879283,-17.065218000489516
-16.917512912602756,-17.043224919769607,-17.071325263125363
-16.9111914935285,-17.03066660431864,-17.062438001118057
-16.89966452624039,-17.018890992518728,-17.02816988460773
-16.95353687550113,-17.067240903178668,-17.06786587702824
-16.928438607367106,-17.060355615459112,-17.05740416885801
-16.930435736242575,-17.053854419812236,-17.051685173101504
-16.925558489592053,-17.031873894509253,-17.03033687282522
-16.942381850619707,-17.03261570843095,-17.032978879681515
-16.975383559977423,-17.046672215439024,-17.047117996192704
-17.00955767995703,-17.06845231789146,-17.06845231789146
-16.99310799233355,-17.075011770917644,-17.076475617579128
-16.97888765017971,-17.06929357051675,-17.076284321150844
-16.991113810382416,-17.06342111009966,-17.065405120260063
-16.98765044364798,-17.0551523695314,-17.05853069361253
-17.004693593437846,-17.04164603664076,-17.050079265965213
-16.962591116680677,-17.041772056270077,-17.04321331558288
-16.965094689470444,-17.036286282138132,-17.032249040907537
-16.971814894890045,-17.03485140939359,-17.032683047719306
-16.94110537040738,-17.019342640610414,-17.022565618159415
-16.969042998307277,-17.025125089599523,-17.028937950270322
-16.96192096050965,-17.04533211630753,-17.04816519967078
-16.975108531966335,-17.04859867753712,-17.048997306670856
-16.98401660423458,-17.0489329741436,-17.0489329741436
-16.975252317172362,-17.04809399985482,-17.04809399985482
-16.97498685169366,-17.046052027319863,-17.04605202731986
-16.972942195124503,-17.0424787894763,-17.0424787894763
-16.963670522699907,-17.044486097739366,-17.046739212490966
-16.980705126450296,-17.048619915704407,-17.04872868121463
-16.9782762715903,-17.048670334427108,-17.046672033894662
-16.98302601994246,-17.046267275520293,-17.044168553239285
-16.95974145117397,-17.044139480631642,-17.04594628316041
