score_fused,score_structure,score_alone
-16.730054259869867,-19.669652530178666,-18.110191191851005
-19.190960124084967,-16.51520208466083,-16.811864213349008
-17.366677971869574,-16.06537986092799,-16.141503778714295
-16.764954676169893,-15.923578525057232,-15.931307841180391
-16.244314373745983,-15.938548710002898,-15.967396106415523
-15.940658022670148,-15.940536160899496,-15.941168691379355
-16.202368946761712,-15.905446441849401,-15.922398374008008
-16.829597773460627,-15.894050419033602,-15.908696407965621
-15.870536790911533,-15.895001596326319,-15.915601010306018
-15.839239364769654,-15.899503518684941,-15.913633805855566
-15.879641992407906,-15.888213227200314,-15.886559851204375
-15.892740190877817,-15.86283176258703,-15.864385269107938
-15.874734785851421,-15.85857178977483,-15.868789804078608
-16.210447129314957,-15.885689151820271,-15.882330533499283
-16.03772954721815,-15.863559346016633,-15.866064895297262
-15.831060404194119,-15.858826050772747,-15.863154212284755
-15.872177483965826,-15.85222966707225,-15.851592470541657
-15.852172138083167,-15.847426741614555,-15.85027873530769
-16.075364720234283,-15.83621967344732,-15.84431765543312
-15.839524248295584,-15.837994747475605,-15.840884044467746
-15.876743134535252,-15.850813229112989,-15.849763008303713
-15.865909591406592,-15.87525044170749,-15.876149854128656
-16.006680049000845,-15.873427398064438,-15.874392978751532
-16.032112735891058,-15.869163296165905,-15.87200523506344
-15.868766769832877,-15.874215509223053,-15.874552436407013
-15.864374091814321,-15.871023515892821,-15.87131696054823
-15.863764530141227,-15.877256721088289,-15.876722536893093
-15.837220911966007,-15.875598649890298,-15.875479874346016
-15.882170870494427,-15.870653391063897,-15.876821373768767
-15.833458915739225,-15.86939593859728,-15.87586068016636
-15.904644608678955,-15.871121415688705,-15.866877386579178
-15.900142965405147,-15.864166886853825,-15.861627176145712
-15.86381212337535,-15.851774066040406,-15.851642524193837
-15.86071766991216,-15.846443708430563,-15.84279451081666
-15.859172729503761,-15.837961352010563,-15.838013113160132
-15.843643812306487,-15.838595026734838,-15.83906689943492
-15.840857905376351,-15.835979575252564,-15.834006622254538
-15.838369631315267,-15.8311189535223,-15.830981576844657
-15.823326321803693,-15.831400122453866,-15.832847558772674
-15.79046747540389,-15.829950079385554,-15.827764913054741
-15.808087588274208,-15.822157846091379,-15.822555877948137
-15.809026738509017,-15.823492380697294,-15.825084466354626
-15.797118258944247,-15.816778335434082,-15.81301384864148
-15.79443151596563,-15.81523776857731,-15.810272544260753
-15.79515613979938,-15.810362131537424,-15.810607087331334
-15.809238376144743,-15.811209195139789,-15.813180944125257
-15.808346973701525,-15.810734546692416,-15.81287121231079
-15.825157116214948,-15.810491486548315,-15.81265280038458
-15.806837615482488,-15.81033650357337,-15.812607687593992
-15.806761740565955,-15.809638389383297,-15.81206968309327
-15.819112163595031,-15.809800004127945,-15.81043759797674
