score_fused,score_structure,score_alone
-17.995568873827704,-18.953114316130158,-18.668765731081947
-17.554103768444538,-18.070287168707306,-18.140726725997926
-17.08218930600754,-17.351239727514052,-17.67534394450617
-17.059729008881376,-17.285013231247053,-17.357942247374037
-17.14732740060993,-17.245368631552594,-17.328384632758006
-17.266522015205297,-17.188183523500925,-17.245089173649802
-17.250706518547027,-17.15990628478753,-17.201060082008144
-17.054076386861503,-17.102050972580717,-17.163574720137674
-17.056754952540484,-17.098187449230316,-17.117237496379122
-17.205788232927244,-17.070218116332292,-17.0958080552926
-17.067074755614822,-17.050317545748946,-17.067339814708863
-17.023195928984684,-17.032601236717174,-17.039554677887704
-17.029753139228927,-17.034673621109135,-17.03671115646518
-17.024117197446394,-17.03068171415226,-17.03580697701764
-17.148886650618262,-17.03175530507722,-17.03465965543626
-17.131754176477276,-17.028310034617913,-17.04677172464663
-17.095219544110137,-17.017099693179603,-17.01912228086301
-17.00819729099014,-17.03833539542507,-17.027289925761675
-17.080943808952796,-17.020914485363882,-17.023071255985005
-17.091960893692345,-17.035518185176418,-17.03789462964912
-17.08292605414315,-17.033696230795883,-17.036564047749703
-17.059153864685904,-17.04059932180017,-17.02784647759286
-17.072838078464482,-17.035126477907507,-17.035126477907507
-17.066409149693186,-17.032266649615412,-17.030936678005062
-17.062167442260748,-17.03333749312839,-17.030892685205917
-17.047737261756193,-17.028165171736955,-17.028180305636166
-17.047629699367803,-17.028701525575,-17.028701525575
-17.054254456270584,-17.031181987548106,-17.087517568393817
-17.043286505872956,-17.032353255514327,-17.08900338674704
-17.038952055062733,-17.04099487896502,-17.034593308099534
-17.04957316790453,-17.039451380263408,-17.092389606143055
-17.05595388321638,-17.043230079245475,-17.096208942103992
-17.088632048536557,-17.090911674910817,-17.037415569085777
-17.09031984508364,-17.091151836112044,-17.037289405686867
-17.056892915454004,-17.043846171961153,-17.041600688663838
-17.056109852420796,-17.04100493207318,-17.04101338459437
-17.066633970476634,-17.044290385984045,-17.04101338459437
-17.06403152445845,-17.05054696456707,-17.050645731130174
-17.06679512883918,-17.057803997897782,-17.05540958337171
-17.07385278173297,-17.056734022651824,-17.057173860213915
-17.060552574350073,-17.05336495184675,-17.054687930666955
-17.06609551627578,-17.05148227890206,-17.051456154261004
-17.053683897227646,-17.050698131168232,-17.04781963741971
-17.051575123259305,-17.0461676355764,-17.04101338459437
-17.055699416375372,-17.049794054057426,-17.04101338459437
-17.04508318240739,-17.05071337527327,-17.04101338459437
-17.044444414032395,-17.046397014635136,-17.04101338459437
-17.04693828409153,-17.055047152291102,-17.04101338459437
-17.0415223422962,-17.05129417151119,-17.04101338459437
-17.04796156448121,-17.055593361133194,-17.04101338459437
-17.05482146266136,-17.055053455912937,-17.04101338459437
