score_fused,score_structure,score_alone
-14.188291064060488,-17.722429465829816,-17.84704913923706
-13.990202514345675,-17.148786428658397,-17.72395197354166
-14.076498980313124,-17.072764317280566,-17.55199686491103
-14.029475776493026,-16.889783759607127,-17.26209948561181
-13.936460780182191,-16.992894018673468,-17.030027219523998
-14.032173684755243,-16.758186027695874,-16.839908548137394
-14.000494910308078,-16.596265975427364,-16.656789594360376
-13.847089669282754,-16.494490573577323,-16.50501654295066
-13.87840806553954,-16.375734453147082,-16.375734453147082
-14.02742160085627,-16.342065321539327,-16.405547078825517
-13.820287148263912,-16.31977506244114,-16.33934436164551
-13.974601492053068,-16.2886203901608,-16.289647572657472
-13.857774575531225,-16.199530459117092,-16.199530459117092
-13.869760670028576,-16.11604795378707,-16.11604795378707
-13.890317578826558,-15.993720946850075,-15.993720946850075
-14.035159907627804,-15.84877613367945,-15.845333703037362
-13.925764159131527,-15.799461898065863,-15.799461898065863
-13.945538986548753,-15.78963343373511,-15.78963343373511
-14.086810245129586,-15.736297944828438,-15.738091329014889
-13.991459346547039,-15.69852878302738,-15.69852878302738
-14.135911883008212,-15.709778316621014,-15.712016896078023
-14.026421135661987,-15.702831699164385,-15.702831699164383
-14.158399382491712,-15.671316394853996,-15.696325308640644
-14.054450166870268,-15.703629782139462,-15.703629782139462
-14.114752179440831,-15.667885931020821,-15.704785080332119
-14.145253332141332,-15.584739681656977,-15.68433047939734
-14.070464723124818,-15.652434275098281,-15.652434275098285
-14.095591759450024,-15.610373348671727,-15.60074660617282
-14.111485771704839,-15.566856583875223,-15.566856583875223
-14.10224351507628,-15.527058426065322,-15.516297398575261
-14.089852545340031,-15.512834913338917,-15.505071119588058
-14.083901150098221,-15.509245949817554,-15.499651697852038
-14.052229644486772,-15.521502133476629,-15.521502133476625
-14.065555655303168,-15.510726762318232,-15.502402288768973
-14.054038209332314,-15.516226710485324,-15.508687763369764
-14.166632459539876,-15.498104327074989,-15.498104327074989
-14.0297933899044,-15.496966003468083,-15.496966003468083
-14.012462459870708,-15.483973415069473,-15.483973415069473
-14.007817199722927,-15.470075411565563,-15.470075411565563
-14.051402767788488,-15.438602047278941,-15.492105285159463
-13.98908980373752,-15.488454201791964,-15.488454201791964
-13.983856934561548,-15.498794311835539,-15.498794311835539
-13.97022378639238,-15.488973588853694,-15.488973588853694
-14.102367985945396,-15.462733472264164,-15.46303698231685
-14.092162127162686,-15.439847947711533,-15.440674955563287
-13.977189430176463,-15.414008004255107,-15.414008004255113
-14.0391028971185,-15.389971890850383,-15.389971890850381
-14.033028244485608,-15.361590876148261,-15.361590876148261
-14.02998129534622,-15.344119886418092,-15.344119886418087
-14.027251360399454,-15.326157487818296,-15.326157487818302
-14.101158807875674,-15.199402890358936,-15.29904358098102
