score_fused,score_alone
1.9898538485894939,1.8193952065506103
2.0592471865814583,2.0354435389715126
2.0637104124454693,2.046901121306167
2.0767613253195245,1.9881568643535732
2.0745687701913025,2.0227931472564373
2.094083227122078,2.1022989614241596
2.0744775402855065,2.0872696254118726
2.0595903449642363,2.079446654080861
2.0917551656726103,2.0637161472423386
2.0571099877015198,2.0438735077671955
2.0536071360440533,2.0549032112581442
2.0483947305905916,2.0496608230771605
2.049824808116742,2.084018674433586
2.0406950187612183,2.082427534911578
2.0585441460378533,2.0838903441446783
2.0763816520985556,2.0559002139433544
2.086826600018315,2.0775376909088883
2.0749755013319477,2.073619268996656
2.074667833664347,2.0604390410475446
2.0683161374251995,2.0705437644723976
2.0798749281452493,2.0776801308833677
2.063564502663313,2.0720480950843645
2.0651855304531237,2.080855263482103
2.0595280050533793,2.080056356230266
2.0657343087014826,2.080879041411521
2.0636761847636804,2.0801708621130444
2.074331458072901,2.082523043158639
2.0686036148237843,2.079999298820458
2.0722715730574466,2.0688651838166128
2.0767255244581038,2.0745910797794247
2.017867400834162,2.0798651756486732
2.0707693523577233,2.06492270099727
2.0735559506078944,2.079229056614304
2.0756477206397403,2.0809200139897066
2.0739426339387084,2.072940062200219
2.066530786556118,2.07319280063845
2.0800820714803567,2.072972463271075
2.0745045196249956,2.0718687685448547
2.0750675877154707,2.080277549053602
2.076433456700308,2.0754544389640084
2.072385985915385,2.085720796829641
2.0714504738616704,2.0797435240916893
2.0684630813178146,2.0744214593244488
2.0728918947879964,2.073557386170592
2.0774265676114583,2.084294630666375
2.080321550666449,2.085327754959183
2.0851178598211693,2.0862677876961873
2.076198175508683,2.0753456773768595
2.0811694167789256,2.084614635430796
2.06191825178232,2.0804659377117907
2.081020681803803,2.068060558848936
