score_fused,score_alone
9.406634499423411,9.011829556565619
9.2786540897938,8.9496919637028
9.333572777492762,9.435641573594838
9.284552670291104,9.386964457555157
9.317040490076971,9.39309574011215
9.377130885115891,9.149666062693635
9.324184158638317,9.363138679029303
9.365256964993678,9.32803574566835
9.329125285251857,9.35604491418425
9.32165062255717,9.365781079656989
9.265224215225238,9.399052070678925
9.39278754030282,9.371913302176317
9.40798223853539,9.416679888137482
9.387925987621642,9.418624448597628
9.385400289679419,9.408416877426484
9.343023535238034,9.414653729646412
9.403552079976311,9.557547989600542
9.337797376230498,9.145036793983415
9.396043742283663,9.474232920807033
9.322634404935865,9.436855582830695
9.36423392792285,9.44430997460556
9.401450801280573,9.41406777745629
9.357722463804565,9.408416877426486
9.327004246590388,9.383795617038624
9.45388586185737,9.408416877426486
9.397422219252977,9.396141743640218
9.368201117948889,9.39753825668427
9.3917473710008,9.39753825668427
9.379471695881186,9.39753825668427
9.368507730977816,9.39753825668427
9.399209683634814,9.39753825668427
9.326993795957941,9.39753825668427
9.365310736987794,9.39753825668427
9.390896204002734,9.39753825668427
9.353439729913083,9.39753825668427
9.364895463625336,9.39753825668427
9.368067765817939,9.41732112945839
9.361038463297294,9.416778081784202
9.357850265939064,9.41059041732568
9.387455827509317,9.410631749770916
9.387455827509315,9.412910720806694
9.387455827509315,9.424694007547071
9.413207565657146,9.42040818501342
9.340503414498265,9.438566529004019
9.45784642705087,9.45349399292373
9.438654386917703,9.430058673074816
9.377423665519656,9.409984470109762
9.379796307310125,9.424493737856421
9.378994000038228,9.425020241987111
9.381088338191995,9.399524821983476
9.438498346119314,9.37742507574252
