score_fused,score_alone
4.786117711089597,4.109199849920458
4.798956937768881,4.6450459514661055
4.744144710783078,4.528343503151318
4.631010645259057,4.5478400733450846
4.70904738788248,4.5964261894938385
4.732125085947951,4.759959837402264
4.727648270319243,4.649772552457473
4.800434170057779,4.728452031470895
4.810893905926254,4.669630101409902
4.653977706832528,4.654614525065407
4.7307901179042595,4.764663825365391
4.79709000119115,4.738802662467867
4.795134278314126,4.770571386363573
4.801399370504343,4.755964642531728
4.781285850269462,4.748569044899174
4.82591826292215,4.7206722168726305
4.772661500529032,4.737615368520496
4.801396543487776,4.732034134127226
4.815910071362624,4.782865509921333
4.810387486358585,4.787990898717641
4.781859418749646,4.752256389235668
4.786944607131952,4.735042825994711
4.773521294967502,4.761052317732139
4.7855663288590025,4.815982472230782
4.807477985524831,4.727764132787199
4.799547741991374,4.786491597459864
4.819084140478288,4.773944076698223
4.798985362705195,4.779766338334656
4.803020774867017,4.766224792536699
4.782434438528365,4.763535328581628
4.770857662311476,4.751427894064403
4.773200902367747,4.737861870333656
4.776136580623811,4.795986295595672
4.775538439494209,4.7839273540712
4.7961900946945955,4.787299139968413
4.801808171151767,4.787707980950658
4.786559599746253,4.787300414935288
4.786881592265775,4.782204268070045
4.810778371780241,4.783857434546763
4.778357296829325,4.781874115154599
4.805464533392861,4.807460921948605
4.791552284241043,4.800062611855252
4.806920106049327,4.801732779801456
4.800245040082453,4.78352176518209
4.7860737666396025,4.790799459316479
4.784015411660894,4.780390181886208
4.785164121430897,4.782134067525551
4.786608443975369,4.788436158532088
4.782232620574678,4.790269971054455
4.787047177929409,4.790284103921893
4.782790684328472,4.7848769075793385
