score_fused,score_alone
8.436973763508531,8.273992592835663
8.168285944601628,8.471558113065068
8.396040867480723,7.703915720305914
8.212079014696597,7.947480652937039
8.18551607229701,8.03736224390352
8.2299720555944,8.472094129327845
8.442709241812725,8.232063397463437
8.362393051199033,8.215407844820774
8.413204965920729,8.042362216594272
8.37575222698977,8.453933372236172
8.354005741474392,8.161975025043384
8.401707123022499,8.19774206754484
8.377358188786815,8.186523031798854
8.407923483537608,8.363967840216986
8.384048780744944,8.149186896395491
8.419039621228565,8.437395186264093
8.286949533104819,8.41608935212831
8.301077625157873,8.43562952861247
8.368588245294156,8.462584741651826
8.390149356432543,8.001685494947537
8.47986114442796,8.406183347587568
8.430522045534019,8.406024048618454
8.389691391542817,8.389167269458754
8.396049358178372,8.391240412201862
8.43357914551458,8.456767085004604
8.436276855102568,8.382086174384488
8.34332921156158,8.379441056114597
8.40035303532361,8.40022821862158
8.402379432208217,8.38459712816707
8.401449323747567,8.401311294190043
8.378074809781467,8.333834573304168
8.401449323747565,8.376454117277445
8.399120406339192,8.378117973253445
8.403987215702431,8.380433970097721
8.3775381582963,8.378117973253445
8.382109020895735,8.376082834747567
8.391889691921204,8.412659285255026
8.379417496823415,8.413111578137215
8.435412826039146,8.490845768288171
8.383599875790631,8.343872760952838
8.37681146519078,8.403067861947537
8.376829047433546,8.401582034264807
8.386995733887796,8.398105436198518
8.387617571283496,8.398788505448497
8.388593002319361,8.399284718871666
8.38853932926836,8.398804769278271
8.387658270705057,8.399602531527213
8.386549904199045,8.400979847943002
8.384551470210537,8.377990144508548
8.381314416985918,8.35960106362994
8.34110035793204,8.351807323038996
