score_fused,score_alone
12.263990238098222,10.859158112808421
12.346910272145344,11.681995491852701
12.344008077523705,12.086950694075755
12.299715091927716,12.379069309707203
12.247520427226563,12.460323298784004
12.292082004466177,12.017310728649058
12.457323163652205,11.563410773879912
12.385063277068529,12.237589347936128
12.308736506608176,11.915415948174237
12.206835021232052,12.23117962518538
12.219420308005878,12.474871576038467
12.439573456712285,12.447784355765114
12.350250918514808,12.328114469655182
12.319995379367224,12.416621906645263
12.323902749483674,12.4281640566815
12.324049430490417,12.354231269004162
12.320226464499267,12.479832849708082
12.270389438224019,12.289933846127083
12.206277561797299,12.362549444342015
12.741256871173672,12.292473010200572
12.217081249742016,12.332858638364295
12.227446258813504,12.280416101513984
12.209983503608294,12.395772471833455
12.402967677534921,12.39282766690898
12.271348945915014,12.354073306924814
12.363227172854472,12.34799940908423
12.235471880766557,12.314237284817173
12.319493725104012,12.355653259462454
12.221463977433462,12.216992717434016
12.263791172955976,12.317021915705606
12.272628599400981,12.356548207245325
12.17079364955865,12.458659366876017
12.353719401169892,12.458659366876017
12.6968234756318,12.321657596638152
12.321990352075256,12.321657596638152
12.329516110351774,12.214893041008931
12.29203268319029,12.336394951217814
12.766513571228177,12.271440169653365
12.27463882676748,12.257081833306957
12.283897109604867,12.261034330209737
12.328831183957037,12.234086100367563
12.684710148944633,12.244517875812999
12.351066526383272,12.288526550630468
12.310480730776352,12.269505645554176
12.24843168825826,12.269433529886818
12.320770121641887,12.270360963095907
12.154560688350248,12.274954825495625
12.309439545935662,12.260229504309903
12.300886563518379,11.518475299137188
12.31564065013294,11.518475299137188
12.30611738063838,12.24499472440194
