score_fused,score_alone
5.081825583384181,4.757018051955973
5.081825583384181,5.046544858743946
5.081825583384181,5.060203832200739
5.092431817637768,5.059996233688468
5.096800165951794,5.065510920522696
5.152344219984202,5.120052153123204
5.102885293505023,5.038571650446624
5.107013742431057,5.056901727900762
5.1014321379308765,4.990457714349586
5.126921672871251,5.0293390850473285
5.127562267551232,5.028296277846983
5.117647497898105,5.06466328920365
5.144609427517237,5.016019967407397
5.127967579821597,5.091197430479109
5.115616629428974,5.051329279953444
5.101220100275477,5.0656449041193845
5.120166608756926,5.100354995559544
5.1067069977456025,5.04375116240125
5.095790294729109,5.035126511686493
5.105055497017416,5.055186080523611
5.1045505530554465,5.040599826064175
5.135839181325432,5.056678036627879
5.118323798942086,5.068951541540381
5.09775502658718,5.060566781147078
5.1150019889181895,5.064412109247954
5.098213082007441,5.062125974200553
5.106962118162252,5.074607943667289
5.106809310156491,5.07415841222209
5.091670002090872,5.068397899521813
5.1090475934644966,5.05491513725565
5.08333701481061,5.088803733756705
5.104290098778356,5.086372892356619
5.089357763605485,5.080138320129259
5.08192116028223,5.088203680023649
5.093377982079375,5.088877077387222
5.082238801784359,5.088815332820606
5.0903593783334955,5.09040543606734
5.083102187295419,5.080861024982684
5.075946665425022,5.082089960310691
5.088165003305886,5.080861024982685
5.096409670072013,5.0794496244975935
5.0834628474934105,5.080583403573829
5.090673192869721,5.076542048862366
5.083065834207761,5.089361032985263
5.0777700166359345,5.086839292220756
5.081649561231201,5.087468227833572
5.0823509016257615,5.087468227833572
5.073057160215082,5.090296036526824
5.081247733869959,5.094834664006724
5.07724909506338,5.096068063304259
5.080946877335082,5.0932640087532475
