score_fused,score_alone
-16.125145804019297,-18.466359836729445
-16.16819985001684,-17.92537629172701
-15.378129115341935,-16.081982781884065
-16.56249430144037,-15.835011745181149
-16.16819985001684,-16.4252126107587
-15.36116136522479,-16.396403304119236
-16.16819985001684,-16.385047051839976
-15.133941528820904,-16.479260862366516
-16.203596897607905,-16.419338506000717
-15.918478308153537,-16.407004083279173
-16.16819985001684,-15.978400664519334
-16.16819985001684,-15.417979101107928
-15.378129115341935,-15.378129115341935
-15.419060118275276,-15.66770064297123
-16.16819985001684,-15.378129115341935
-15.378129115341935,-15.378129115341935
-16.16819985001684,-15.378129115341935
-16.16819985001684,-15.378129115341935
-16.16819985001684,-16.16819985001684
-16.50257194507457,-15.378129115341935
-15.378129115341935,-15.378129115341935
-15.378129115341935,-15.378129115341935
-15.981073268968073,-16.16819985001684
-15.378129115341935,-15.378129115341935
-15.378129115341935,-15.378129115341935
-15.378129115341935,-15.378129115341935
-15.378129115341935,-15.378129115341935
-15.378129115341935,-15.378129115341935
-15.361161365224794,-16.16819985001684
-15.4049821822677,-16.16819985001684
-15.667700642971235,-16.16819985001684
-15.378129115341935,-16.16819985001684
-15.378129115341935,-16.16819985001684
-15.378129115341935,-16.16819985001684
-15.667700642971235,-15.66770064297123
-15.378129115341935,-15.66770064297123
-15.146906179245073,-15.667700642971235
-15.361161365224795,-15.667700642971235
-15.361161365224794,-16.16819985001684
-15.361161365224794,-16.16819985001684
-15.66770064297123,-16.16819985001684
-15.361161365224794,-16.16819985001684
-16.16819985001684,-16.16819985001684
-15.36116136522479,-16.16819985001684
-15.361161365224794,-15.667700642971235
-15.361161365224794,-15.667700642971235
-15.981073268968073,-15.667700642971235
-15.16498860474751,-15.66770064297123
-15.361161365224794,-16.16819985001684
-15.667700642971235,-16.16819985001684
-15.667700642971235,-16.16819985001684
