score_fused,score_alone
-15.205439537181096,-16.556397443276598
-15.164821674037274,-15.915551598625845
-15.159081058892378,-15.54220345585329
-15.159081058892378,-15.530957584786238
-15.164821674037274,-15.368210573562221
-15.159081058892378,-15.34101755630175
-15.159081058892378,-15.256356691475501
-15.164821674037274,-15.178102259282433
-15.164821674037274,-15.164821674037274
-15.152740851996635,-15.256356691475501
-15.164821674037274,-15.191665553556284
-15.159081058892378,-15.164821674037274
-15.164821674037274,-15.164821674037274
-15.164821674037274,-15.164821674037274
-15.164821674037274,-15.164821674037274
-15.159081058892378,-15.164821674037274
-15.164821674037274,-15.164821674037274
-15.164821674037274,-15.164821674037274
-15.159081058892378,-15.164821674037274
-15.164821674037274,-15.164821674037274
-15.159081058892376,-15.164821674037274
-15.164821674037274,-15.164821674037274
-15.149329059598418,-15.159081058892378
-15.164821674037274,-15.164821674037274
-15.141821596141924,-15.164821674037274
-15.076884482193137,-15.164821674037274
-15.164821674037274,-15.164821674037274
-15.164821674037274,-15.159081058892378
-15.164821674037274,-15.164821674037274
-15.164821674037274,-15.159081058892378
-15.164821674037274,-15.159081058892378
-15.164821674037274,-15.159081058892378
-15.164821674037274,-15.164821674037274
-15.164821674037274,-15.159081058892378
-15.164821674037274,-15.159081058892378
-15.159081058892378,-15.159081058892378
-15.164821674037274,-15.164821674037274
-15.164821674037274,-15.164821674037274
-15.164821674037274,-15.164821674037274
-15.141821596141924,-15.164821674037274
-15.164821674037274,-15.164821674037274
-15.164821674037274,-15.164821674037274
-15.164821674037274,-15.164821674037274
-15.159081058892378,-15.164821674037274
-15.159081058892378,-15.164821674037274
-15.164821674037274,-15.164821674037274
-15.164821674037274,-15.164821674037274
-15.164821674037274,-15.164821674037274
-15.164821674037274,-15.164821674037274
-15.164821674037274,-15.164821674037274
-15.076884482193137,-15.164821674037274
