score_fused,score_structure,score_alone
5.338981106899996,23.19921762331796,15.108934495753628
5.648911639972855,6.257051679210442,6.458753300493614
5.3728172115098785,5.5008382656508195,5.5864819336717115
4.5900498884888234,4.309086881159275,4.3233443173894
4.694741652841753,4.922012589606864,4.956299506594264
2.7393708072191636,3.5457512382251912,3.529174922011687
3.740663691510446,3.7731622575949353,3.741989121965551
4.101300936289089,3.8184007828534274,3.818230250271561
3.0347950795346628,4.062428163088227,3.988883627719833
3.5438265488904452,3.878922664573496,3.8680685562316945
2.9298982284819046,3.7913776580456258,3.7804360630818072
2.929685711784428,3.7419584448263183,3.7431518895764335
2.912414561192375,3.601627245159418,3.6167884301850353
3.329364987427997,3.6825938574850876,3.7319729468326246
3.680723499371372,3.8031870621306196,3.826947714594915
3.3757010977723563,3.7722990534406646,3.7621189139327686
2.901590916973666,3.41578518580765,3.402907000168417
2.989390292470586,3.5051202001822466,3.490459007832568
3.830673236038945,3.5593903597793037,3.5608354718211346
3.1749126274978985,3.6446231522700265,3.6336328449882287
3.2768094984763096,3.5212620493392777,3.4980882959892714
3.0796579767069447,3.356924081090078,3.359943958673401
3.3596625028927223,3.418225263183897,3.4198009430652294
3.7229040551747463,3.473111751302281,3.4661576461394183
3.094670358951984,3.4691749960701883,3.455375241536559
3.13729778552412,3.506154825560232,3.4907941915297553
3.0881132397734925,3.4340393833870615,3.4171521544305192
3.165532540644145,3.5162279861503802,3.496217444746693
3.645131142001483,3.5238741331461743,3.522386667153817
3.271650204030693,3.503949919947489,3.493177801411686
3.721279354282931,3.5611697626110725,3.555962102540019
3.75535249450739,3.5932971745754774,3.579534574175158
3.758710796188098,3.64602313218162,3.649551898710672
3.6497675886570704,3.690530476884117,3.693976921598239
3.7562169138914765,3.698438700688224,3.6997989184897047
3.6838792553679167,3.720052164226932,3.7226928891765034
3.7086218585819366,3.7665381726383704,3.7672377691759533
3.8876964808118895,3.814314794461688,3.817304017456934
3.72844021149816,3.844928039462198,3.845050833494434
3.6367325670913813,3.8831481810182766,3.8649608816571126
3.743569476416896,3.878094562445279,3.882840340192827
3.8105068430753604,3.8416322461988806,3.837240413139732
3.6836928905262427,3.7918240570165276,3.8020987773138986
3.684973303993041,3.797157931722867,3.8110234704712256
3.6399744186306475,3.8470702578578235,3.849086340973174
3.8750673010072227,3.8732688296833246,3.8695249020143323
3.92414625441933,3.919391516461087,3.914562213141415
3.9886800320365663,3.940410135049025,3.9365682456936364
3.9586795712605363,3.9585321402569815,3.9541488957631428
3.9933489572685836,3.9946542196263417,3.989828590876804
3.974833373725268,3.9405125362996047,3.943517306527749
