score_fused,score_structure,score_alone
10.25345335523558,14.508291763143118,14.722421252220355
7.734548065011382,11.521001056190457,12.418779546307432
5.704703189790557,4.668747382812459,4.484706338567294
6.209834126071949,5.401131938346848,5.276953248321361
6.148070244957791,5.002479969219789,5.062431347785641
6.071010668125744,5.331784262143215,5.333037711841012
6.715317923588224,5.450376174091822,5.544404106527119
6.6893605035180395,5.864932423082728,5.811621246272384
6.051181582250786,6.058965227357159,5.961018929287972
7.322348383271156,5.889230315953091,5.97309386589805
6.728848547642224,6.028518535880279,5.914215315132912
6.82364386402315,6.255946576765237,6.125918840140392
6.761532688486221,6.338163167192554,6.300186283948679
6.626632219888959,6.461215173116793,6.505949544242569
6.7098478616029045,6.498677729341715,6.517382341170485
6.929777255376554,5.927540735302191,6.02672711870004
6.8632831772702145,6.00385496920527,5.997166739056932
6.276728215237261,5.874433769962652,5.779445118667728
6.647353055478685,5.872520887926877,5.86558839589472
6.505838107647217,5.683760037535834,5.674457570236109
6.330802316557554,5.769838328404253,5.76888431460778
6.573503276727455,5.8532202242150175,5.7863152242519735
6.464170133961593,5.918458924695763,5.918458924695763
6.553057768287004,6.053261837831035,6.0467570718367405
6.496566982558879,6.056227425492398,6.048466636327068
6.569739582170126,6.198427754479348,6.198452660883379
6.610259340740022,6.302784341105811,6.302784341105811
6.600209843587442,6.393737150478682,5.959316157253168
6.6901237740376756,6.51953848471037,6.0843065992715655
6.788267340795635,6.527746617462691,6.492134941184411
6.760267262788599,6.568486211308524,6.130182963824941
6.7015871859491805,6.568230455463174,6.112877098690291
6.332023167166831,6.205732789269794,6.675578444160277
6.395252776665137,6.266003864344483,6.75192471170148
6.753824348799806,6.575854794330252,6.5815432341512095
6.552851899403128,6.431660781120002,6.431682283685455
6.610091995281848,6.5191336441643255,6.431682283685455
6.624538700289704,6.5524350900365445,6.552489605827286
6.653049289747193,6.491655487948634,6.497562035211568
6.587407474540901,6.527557363423799,6.547862161074055
6.6092493707924564,6.608034742620279,6.604641480761991
6.692341575078145,6.647809057288917,6.6524220562828935
6.7831164076088655,6.701357801701506,6.710048048180915
6.719238031817874,6.751771899360853,6.431682283685455
6.83456493421723,6.778064886384493,6.431682283685455
6.81985772091639,6.790005975143286,6.431682283685455
6.71004053355933,6.792013096424463,6.431682283685455
6.80247983480307,6.813084369034907,6.431682283685455
6.71273823084626,6.847665311365956,6.431682283685455
6.7205580333204855,6.891831202537657,6.431682283685455
6.7990155789490325,6.966522973981511,6.431682283685455
