score_fused,score_structure,score_alone
8.829737751972544,7.478126550465418,6.41180464885292
5.625710863590474,6.426865364059644,6.731965116687283
4.8302951771357305,5.276029784281485,5.403193822751603
6.32042289167254,6.1054655695720905,5.913569368809891
6.31024745035601,6.612657308860479,6.39415248091962
6.058259915869445,5.726447342401147,5.811783840581545
5.873564024786954,5.36189765014293,5.441501283943925
5.127476275653072,5.513482138364051,5.520062388277395
5.9484325455343,5.613766443473929,5.497615088149615
5.202938177137535,5.217810257050802,5.2307040813508445
4.678869059573209,3.6761320168949587,3.7021669780643744
5.091182256097243,3.826262088675035,3.88439478005343
4.574311371918744,3.9121520775928076,3.9691520073248996
4.884986553945685,4.0088041419924005,4.029694798374005
4.70559143621518,4.157405297316215,4.166906458054624
4.839019269172014,4.324531917068523,4.334806689806556
4.8854604562086585,4.429395420396228,4.476856752857445
4.917049033039723,4.512577282996385,4.564595088719041
4.8311041923610745,4.452782419020079,4.490752259594068
4.763170462318808,4.187110773096931,4.18953887764897
4.549832227257316,4.127783470783432,4.1392411495686785
4.537841408856344,4.107957636085902,4.1142005140734135
4.639837549053456,4.156430198235118,4.1674099098204245
4.324189655773168,3.87204672233855,3.858961695349293
4.351767053219153,3.9133254396510258,3.9161301260655934
4.42186837489846,3.9756506793948785,3.9716149050956635
4.396084214519231,4.056996289769175,4.0591245300300685
4.320654155739338,4.019950709910445,4.026038760431677
4.117488934064074,3.9017117194313538,3.907793862596078
3.9634878058375103,3.820297756301419,3.820297756301419
3.991959040170958,3.78330245560526,3.7914010530586624
4.145310524996731,3.8057550400686884,3.821786746374823
4.045395218630992,3.8419738206735428,3.8492842988390468
4.182237501460035,3.900651663632966,3.913591006597331
4.101234208126377,3.930308218311251,3.9441063728006984
4.2750518216288755,3.9822508340979916,3.9942704972649765
4.217431408710591,4.012870790212646,4.019070986310269
4.298755978569335,4.021241064019834,4.025155641320326
4.359264818077886,4.033765056030706,4.0407262236465655
4.178666403100857,3.964581555687307,3.9691458442316403
4.086885726092555,3.8609935709602645,3.8613003522244562
4.11794532615844,3.8432104027807013,3.8441300198268027
4.083267061602232,3.845189730965561,3.845189730965561
4.095631255985241,3.892662903611034,3.892662903611034
4.102272188550545,3.9054996994287747,3.9054996994287747
4.094756962624942,3.8971890798180344,3.8971890798180344
4.188656627484203,3.898596543708284,3.8996563425930173
4.172334048573876,3.906311730332435,3.9074252484675425
4.108719012927373,3.913408424975095,3.9122695987904748
4.201440371075962,3.9250932583259894,3.927299617508098
4.2446968931193005,3.935917127634439,3.937143254868101
