score_fused,score_structure,score_alone
8.926856607481223,12.75200734956766,12.664254277062588
9.872088421530737,16.323627580768065,17.844642430170914
7.813155318509977,11.815482652008408,12.258252215651485
7.50748254451311,10.378418690150435,10.48736355162233
7.404557428959786,10.857839479293192,11.024696179859566
7.206928729000004,11.043645941160275,11.137943735912518
8.048880401554365,9.24958562906814,9.005409154079814
8.622268837568088,9.362255082460745,9.616840150976214
7.133488117055446,9.676364147674382,9.797147472263076
7.601184252863391,10.037674531617315,9.897253628634402
7.064127601709681,9.55716728782954,9.665670733379537
9.231806598625914,10.03032305727139,10.07905919135358
7.583002986705096,9.729952296349673,9.814768995223357
7.585641034865923,10.04277863155371,10.045211115902354
7.976543609376671,10.158627219685439,10.2680974225033
9.963446794065327,10.558299506576681,10.550601060687264
10.035137393471116,10.6622564695864,10.620607155075483
10.29982644720688,10.892238013675135,10.896096068253431
8.955166685887015,11.140926865478184,11.140046735706377
9.203326487624917,11.392884660574246,11.383676794475063
9.409058957973423,11.289118611952585,11.281596232303684
10.050469111464652,11.184420008930713,11.263827978644333
10.091023975645797,11.148609519941354,11.235945578832121
10.608681167145356,11.2223520575368,11.2223520575368
10.92363508108392,11.247396046550703,11.22028434210218
11.008403428540284,11.411998312152566,11.303318525627914
10.250221364233525,11.43328911904073,11.39749250942161
10.357509270901154,11.34817710049976,11.31118952374203
10.841263152907041,11.086699252816745,11.119429718541438
10.225019115712707,11.019446159749158,10.994199155995219
9.911956569894073,11.06141123386962,11.122904771289504
10.278872822089284,11.013466361000665,11.045625973302593
10.46977982093276,11.308316356220555,11.25590820058244
10.34309227877647,11.254070909369657,11.166367478121966
10.192924832102698,11.060562120892971,10.979287792736237
10.234877201305,11.013236120414788,10.895390673653928
10.098385011010159,11.01013926149311,11.051901937395334
9.988086682932625,10.943953990685225,10.98384662929861
9.948356638164192,10.9360320807452,10.922475393353704
10.026737059843324,11.042125430074893,11.045807949362105
10.03968701865409,11.037472220824508,11.015825719151746
10.710566811772981,10.899794836889372,10.915746383951296
9.946456629777614,10.848502984313646,10.852611857473182
10.082390658796259,10.75260251366533,10.84244043878652
10.499017243922742,10.633353642293088,10.633353642293086
9.83257153616556,10.481862612194034,10.541092291383608
9.674017284749862,10.576687108380792,10.565821092259064
9.193339795953765,10.651214405436173,10.641291587737317
9.40746425636762,10.56087352333935,10.556700517416719
10.343722062974834,10.523696096104873,10.52666574734046
10.385163294329766,10.581599644238702,10.584514207375493
