score_fused,score_structure,score_alone
5.172426752686103,21.68137733745182,19.772177018956945
3.315517565263463,5.609116606309057,5.6636115719516305
3.3959466217986796,5.68459937107438,5.71401917590193
3.5349091704736333,6.556362486303163,6.526687205642693
3.4158029404933306,6.365689404838345,6.382728938417377
3.7283754234434374,6.814215072290716,6.6992407634217175
3.616156432837595,7.162874630907654,7.086238635963152
3.5733741815347093,7.258588133572719,7.245421730663347
3.6120548475370344,7.299150957039952,7.376978464247316
3.6370321783206556,7.175142982582587,7.3812155029143005
3.643529494959021,7.71193607182976,7.780716402961871
3.78135239783291,7.666733123319001,7.74962354192142
3.911311521928463,7.905352083396977,8.120619141932117
4.205290134176569,7.556672239946557,7.486774726148937
3.8681407010521442,7.235873484707888,7.182507126218772
4.1976162185362345,7.083838529746447,7.201281286116256
4.232890012485855,7.213774855312585,7.14974344966905
4.61244173288848,6.92543461648434,6.9110426243956375
4.304319011087084,6.514443180189706,6.573173919443356
4.560907927306274,6.585241623266497,6.532966165731479
4.697910326809414,6.662842780317543,6.621433668602284
4.606570982200443,6.418021841169361,6.508141419857526
4.639614327692127,6.409417396090252,6.573173919443356
4.958008806689427,6.5298009599625795,6.573173919443356
4.655483588652489,6.337578008876545,6.573173919443356
4.762960399916958,6.129941806405461,6.165801998222526
4.8924101451933755,6.196138747742332,6.237978882215469
5.017833039513459,6.176246887385087,6.128164973678604
5.0078648786356235,6.093794352296413,6.122945886129743
4.72550605179203,6.026484434896586,6.122945886129743
5.033387903849935,6.094581477395087,6.122945886129743
4.914936839323947,5.923199366820921,6.122945886129743
5.096395638559594,6.012568912064178,6.122945886129743
4.982491330346651,6.058434727642886,6.122945886129743
5.065024414338768,6.1865035427698665,6.122945886129743
5.119365821375308,6.2151483224762,6.122945886129743
5.085600127016169,6.2761033421127905,6.283556876857725
5.045205492081238,6.2686809271029595,6.303578503778304
5.07107185251945,6.385759946925753,6.37736514276309
19.607683936460415,4.5531716382360266,6.303578503778304
19.607683936350988,4.5531716382360266,6.303578503778304
19.607683936350988,4.5531716382360266,6.325013666231417
5.117956432936572,6.367203377592226,6.409537621729768
5.182565660175708,6.466838893588387,6.303578503778304
5.20243364701989,6.494560023423122,6.536007997745085
5.226586829841474,6.564106201984566,6.5509085379577865
5.200752334336185,6.43404992509873,6.4929724964518645
5.115326959857886,6.340494480642562,6.356369032898208
5.01534347726793,6.227295695876473,6.240814156849257
4.983538455391083,6.163970225794974,6.183227915439745
4.951397252365523,6.0653400184912245,6.063675769386264
