score_fused,score_structure,score_alone
2.4655590734050166,2.9912096062419256,2.8842773362037883
1.9971863344992964,2.7741322914595425,2.931174726668214
1.8609063762536893,2.491195714968038,2.7950086182145375
1.8601379785313048,2.62709756411087,2.6357915830073058
1.856920551417091,2.0251710435626906,2.1983860899774075
1.775120196597294,1.8180451607656563,2.102649224755004
1.7357782228267866,1.874181427373109,1.9145301524757072
1.7717155468979395,1.7613912040174895,1.8379541386434046
1.7797777795816987,1.8167910729556853,1.777399783045596
1.7368174165584038,1.8226433783774714,1.7796527645261264
1.7431065504810668,1.807295284331233,1.8713610796705757
1.7017043035847843,1.858255740622781,1.9307079231244555
1.6816874673124171,1.7972840639233216,1.9173221926175608
1.6704301875997951,1.7899577352061031,1.8532690887357381
1.65829098645625,1.7748666840401626,1.8767131228719989
1.6189411646441823,1.675398717441156,1.7825570861960607
1.5903741137843266,1.637807228059144,1.7159881496126554
1.5633224415343843,1.605373220293497,1.6623087843420452
1.57386454890067,1.6025778870420209,1.6602478739942652
1.5637200529373183,1.5856986655978764,1.6508999207242332
1.5298523272236477,1.560633821597852,1.6217877127251117
1.5257473256851815,1.5624788845476811,1.6221341837083325
1.5250785485824243,1.5698413034874614,1.6226641427957749
1.5199385001825987,1.5586984794345216,1.603839864627177
1.521433537353011,1.572063006189099,1.6160159568311805
1.505087823220515,1.5799525682376756,1.6275790790346483
1.544997672242853,1.6376599650128634,1.642094923185392
1.5382526305725008,1.5956914389844243,1.6058034243355415
1.4932963750624697,1.521748431700929,1.5702528681501866
1.482556855511874,1.500088530183564,1.5553445807417143
1.5160808243207906,1.552477738107519,1.5640853110305932
1.5117188207403658,1.5451194256092924,1.5583587453204684
1.5123361574302796,1.5460896971209985,1.558158901909266
1.4965197156356191,1.514827037654191,1.5482603571895972
1.4948163532319698,1.5196878048968268,1.547240774820829
1.4769842534417046,1.5054318473144856,1.5360329822625094
1.5146947058327924,1.5415980679233827,1.5424479315424686
1.5088388173173557,1.5325033436880606,1.5606067654636566
1.5129013596231524,1.552422865113525,1.5645461714540507
1.4920713460868062,1.528912447997513,1.554219322586038
1.5030612813974673,1.5411101294372145,1.5583881779533546
1.522858037017234,1.5693044514289531,1.5660835459386073
1.5226970184482083,1.576541759728404,1.5787396049633593
1.5212447963736044,1.5606456906356516,1.5605588842845421
1.5076229267817145,1.5518164556695329,1.5534418711827387
1.5133591918036642,1.5512373518090443,1.5515194641058998
1.5137563864877888,1.5475095531475536,1.5556506699107666
1.4983313933691307,1.5187068335797835,1.5189379810603487
1.4846812955554713,1.495257529951582,1.5030326204165882
1.4705242891245733,1.4742715292478479,1.4815727505263796
1.4716125732472574,1.471699426233493,1.4753296891461807
